#calib_en=[False]
#selected_trace=['CH1_S11_1=S21']
#current_channel=1
#freq_cw=1000000000.0
#freq_start=5544620000.0
#freq_stop=5547620000.0
#ext_ref=INT
#power_en=True
#power_couple=True
#power_slope=0.0
#power_slope_en=False
#power_dbm_port1=5.0
#power_dbm_port2=5.0
#power_mode_port1=auto
#power_mode_port2=auto
#npoints=3001
#sweep_gen=stepped
#sweep_gen_pointsweep=False
#sweep_fast_en=normal
#sweep_time=300.100008403
#sweep_type=linear
#bandwidth=10.0
#bandwidth_lf_enh=True
#cont_trigger=False
#average_count=1
#average_mode=sweep
#average_en=False
#class_name="agilent_PNAL"
#idn="Keysight Technologies,P9374A,MY57304104,A.15.75.22"
#visa_addr="TCPIP0::192.168.1.3::hislip_PXI10_CHASSIS1_SLOT1_INDEX0::INSTR"
#options={'unit': 'db_deg'}
#freq(Hz)	CH1_S11_1=S21_dB	CH1_S11_1=S21_deg
5546949000	-43.0287930699947267	107.550116141545203
5546950000	-43.0312422948873419	107.49863741938664
5546951000	-43.0284485066612632	107.479232850872222
5546952000	-43.0280888717497234	107.443049732517849
5546953000	-43.0315281410528954	107.413583442610204
5546954000	-43.0309467357387092	107.38151115987354
5546955000	-43.0298119061340216	107.35315767321444
5546956000	-43.0308999143483035	107.299471764830244
5546957000	-43.0296395394263698	107.278424590703281
5546958000	-43.031597481428328	107.25042612925543
5546959000	-43.0308026515150459	107.235840828561265
5546960000	-43.0300998097222873	107.191610439554395
5546961000	-43.0302480414710047	107.158965376328396
5546962000	-43.0324341317137851	107.131429603103086
5546963000	-43.033792162493036	107.098867257469934
5546964000	-43.0299575697337531	107.070529479238729
5546965000	-43.0301255035762864	107.02926797603071
5546966000	-43.0314514444947349	107.015892897286363
5546967000	-43.0317240600013022	106.964443199905915
5546968000	-43.0320178528820065	106.928053436674034
5546969000	-43.0320630320537276	106.900537564054545
5546970000	-43.0330991623284262	106.87373917790606
5546971000	-43.0331807111766906	106.830556939551442
5546972000	-43.0327437757703848	106.800614798906039
5546973000	-43.0307609080331304	106.759956453637997
5546974000	-43.0322526429340968	106.753474468402146
5546975000	-43.0321514125376936	106.718414717486056
5546976000	-43.0300046817258703	106.671784595995561
5546977000	-43.0312439769005266	106.642984656933251
5546978000	-43.0324518455930729	106.612273118712992
5546979000	-43.0344129178672148	106.587140966704666
5546980000	-43.0341920261096718	106.558835174334845
5546981000	-43.0321439733437359	106.526192746462286
5546982000	-43.0331916846010998	106.494810250398245
5546983000	-43.0350684945538973	106.457246635051774
5546984000	-43.0323963683472428	106.413380622863343
5546985000	-43.0332653231134401	106.391992664119428
5546986000	-43.0331220851339324	106.344774328053759
5546987000	-43.0357855392081632	106.337944978051169
5546988000	-43.0320213816320418	106.311632744313485
5546989000	-43.0347439293261402	106.273895764100899
5546990000	-43.0382203891443922	106.229414224150659
5546991000	-43.0354720421251713	106.203373533065758
5546992000	-43.0360539164980906	106.168456158799572
5546993000	-43.0359189729459075	106.14601618289494
5546994000	-43.0357479721065346	106.101229851678838
5546995000	-43.0356494414657149	106.068654902621873
5546996000	-43.0372751713210349	106.063349653207027
5546997000	-43.038067105790951	106.024682221905579
5546998000	-43.0390018904818419	105.990587320321694
5546999000	-43.0398886990492784	105.952495951677776
5547000000	-43.0370167412083902	105.944326241520486
5547001000	-43.0359889939595206	105.906320781859307
5547002000	-43.0358341202853367	105.870582806416706
5547003000	-43.0376255493548214	105.835675271273232
5547004000	-43.0369022256183982	105.81147930670231
5547005000	-43.0372027035214089	105.773236058915145
5547006000	-43.0373981420881009	105.739465932848688
5547007000	-43.0367172503258075	105.709499929910109
5547008000	-43.0392130655976928	105.668789733463129
5547009000	-43.0386379599911066	105.648086320217871
5547010000	-43.0395103654140954	105.612848435089404
5547011000	-43.0396875300507844	105.588658697391665
5547012000	-43.0378247085009491	105.555249862683226
5547013000	-43.0380239376385276	105.521090041241749
5547014000	-43.0408466047871059	105.501043476496633
5547015000	-43.0394988355129655	105.462845160557222
5547016000	-43.0405977662549262	105.427154118453061
5547017000	-43.0395032795600798	105.40568020870586
5547018000	-43.0380803225461221	105.365610049965767
5547019000	-43.0410605312216887	105.341498739245893
5547020000	-43.0397603827256248	105.312973031821883
5547021000	-43.0404899903857014	105.28359699395449
5547022000	-43.0401126462845767	105.252226890899379
5547023000	-43.0417111693963577	105.228591567965196
5547024000	-43.0432748922504871	105.188555300738884
5547025000	-43.0410458957233431	105.16206875554856
5547026000	-43.0418371021221091	105.121892116188889
5547027000	-43.043281537542498	105.101222026335037
5547028000	-43.0410045693371188	105.057749258956761
5547029000	-43.0406223499264797	105.04736869530926
5547030000	-43.0422292218696612	104.996519056829683
5547031000	-43.0406616044240877	104.973510040434974
5547032000	-43.039950986486339	104.932160533977267
5547033000	-43.0407479378889946	104.915126422860993
5547034000	-43.0411830639101112	104.888526738595814
5547035000	-43.0444973445909937	104.862930640502839
5547036000	-43.0427213385522549	104.833498158794384
5547037000	-43.0439809114638834	104.791411884611847
5547038000	-43.0446301313127719	104.759490235051118
5547039000	-43.0437633457765756	104.737568716024441
5547040000	-43.044533534802305	104.702786859931422
5547041000	-43.0446788914614658	104.683448568793935
5547042000	-43.042879825512685	104.652199746868945
5547043000	-43.0433863407767632	104.606167898734768
5547044000	-43.0418032214812456	104.588772341895933
5547045000	-43.0425129039094827	104.558153730023264
5547046000	-43.0451854327656562	104.527364723550363
5547047000	-43.0435926123320272	104.498965626769163
5547048000	-43.0435012226679987	104.477893027030547
5547049000	-43.0430497642389227	104.440826079322761
5547050000	-43.0428272462336707	104.408918745887902
5547051000	-43.0467117646106061	104.386405608079087
5547052000	-43.0449673571459499	104.345730491708935
5547053000	-43.0429292764246085	104.307352797793939
5547054000	-43.0468472964226194	104.286350081646077
5547055000	-43.0447187269534766	104.251545428006253
5547056000	-43.0456288066393711	104.222031024738968
5547057000	-43.0442146925371389	104.210955059599144
5547058000	-43.0473519830253863	104.168070215496769
5547059000	-43.0449891581720294	104.122070727581672
5547060000	-43.0494318225728207	104.12762838538292
5547061000	-43.0495873961179072	104.081191654092549
5547062000	-43.0484744102673176	104.055652491534588
5547063000	-43.0473895570977731	104.014290188553744
5547064000	-43.0495131968188076	103.995694382803919
5547065000	-43.0507884976553257	103.967885553057158
5547066000	-43.0454383960621172	103.925716969921297
5547067000	-43.0448749739581444	103.899251237207011
5547068000	-43.0486002254182551	103.87086430983868
5547069000	-43.0497780627287341	103.841898501509888
5547070000	-43.0488745542077211	103.817145080606224
5547071000	-43.0463552958792803	103.776512187865578
5547072000	-43.0497566361398185	103.744893812656358
5547073000	-43.0509443853230849	103.727640289239943
5547074000	-43.0488808526612416	103.710310023100149
5547075000	-43.0503165666217669	103.669508581608937
5547076000	-43.0501575258667586	103.634239424413778
5547077000	-43.0473340093032064	103.612680148069572
5547078000	-43.0494575737945624	103.577731688363329
5547079000	-43.0486667485004944	103.547396178351363
5547080000	-43.0487284401799215	103.513826300114872
5547081000	-43.0492184195433225	103.494525036070641
5547082000	-43.051010492510926	103.463484912118346
5547083000	-43.0510876492155887	103.435979816155879
5547084000	-43.0512800584983779	103.405703542021783
5547085000	-43.0484425761259288	103.358028326429533
5547086000	-43.0499817054729661	103.336728191931599
5547087000	-43.0505313412915953	103.307780061177695
5547088000	-43.0507658580875159	103.264891325201717
5547089000	-43.0491440219263737	103.261490463705201
5547090000	-43.0487634969725335	103.223133402442983
5547091000	-43.0502882832166875	103.197716815195548
5547092000	-43.0478938670134141	103.152665193431034
5547093000	-43.0501664644002631	103.127460686555182
5547094000	-43.0510520859876777	103.095745453785767
5547095000	-43.0561098625069221	103.070250985908089
5547096000	-43.0504097504797301	103.042902513263826
5547097000	-43.050361173717981	103.024083095932184
5547098000	-43.0526014054332435	103.007051357057605
5547099000	-43.0516715580913072	102.962629998436569
5547100000	-43.0535463544266293	102.926038674131476
5547101000	-43.0527441043782417	102.907961587100075
5547102000	-43.0526962317464594	102.882717699769813
5547103000	-43.0535832966126577	102.848276757349026
5547104000	-43.0519755507745003	102.818473744881658
5547105000	-43.0523834291465519	102.787814259887341
5547106000	-43.0536501837021035	102.757505242461491
5547107000	-43.0530161206361726	102.736467220853726
5547108000	-43.0541135738501737	102.711637752379062
5547109000	-43.0524657362454093	102.670050240799071
5547110000	-43.0543413185765544	102.652656974205883
5547111000	-43.0548619693273977	102.606871889815892
5547112000	-43.0520826696026262	102.583212133086434
5547113000	-43.0559700221716568	102.567193291713963
5547114000	-43.0549357538906818	102.531107665449895
5547115000	-43.0565274745911211	102.495405118766342
5547116000	-43.0550073075048445	102.469454885391869
5547117000	-43.0551844936955703	102.433536929654153
5547118000	-43.0539422344217257	102.420920628278168
5547119000	-43.0537773819217406	102.392752212776841
5547120000	-43.0523974792373494	102.343056386455416
5547121000	-43.0537075121073514	102.328264846419174
5547122000	-43.0544352527329863	102.285533359497109
5547123000	-43.0539225508145762	102.267866356614491
5547124000	-43.0546267279444805	102.225352230726827
5547125000	-43.0578007184839748	102.207378930762587
5547126000	-43.0551295198143364	102.178577022386008
5547127000	-43.0543728739779468	102.156867626856027
5547128000	-43.0528857642622569	102.114353516931686
5547129000	-43.05455640380967	102.090976360307479
5547130000	-43.0556425344126978	102.058862993961611
5547131000	-43.0549914679187467	102.034337002638168
5547132000	-43.0538827920649396	102.007116027701557
5547133000	-43.0566092546791737	101.974722288880386
5547134000	-43.0584432970342519	101.964595167117665
5547135000	-43.0570438153852564	101.930353823141061
5547136000	-43.0584125436892791	101.896380521701317
5547137000	-43.0568448377819237	101.882484158138183
5547138000	-43.0560562965194293	101.852435428327041
5547139000	-43.057903478459238	101.825926692242021
5547140000	-43.0577092311503051	101.792327905512579
5547141000	-43.0592781412050769	101.755562166526275
5547142000	-43.0593941017131669	101.727902764561534
5547143000	-43.0564434797110209	101.695350977327195
5547144000	-43.0583254231951074	101.668041928604637
5547145000	-43.0595623390953719	101.635557822999687
5547146000	-43.0561239853209017	101.611637118514963
5547147000	-43.0587521884341413	101.5939541115672
5547148000	-43.0580118536545484	101.565771095123694
5547149000	-43.0584258199785168	101.540458961622463
5547150000	-43.0555824485403917	101.516323700648556
5547151000	-43.0592936050781461	101.475427584510953
5547152000	-43.0596128084414502	101.458768101494812
5547153000	-43.0613873726641145	101.427182844809835
5547154000	-43.0587693452284626	101.394283464641489
5547155000	-43.0601466469472314	101.362620816805205
5547156000	-43.0613745292899424	101.333468320884393
5547157000	-43.058613470767412	101.321179687040498
5547158000	-43.0604942714099863	101.29030587444629
5547159000	-43.0607866941803508	101.260988708566884
5547160000	-43.0608409295889132	101.252503190867358
5547161000	-43.0631636277492618	101.214133986264045
5547162000	-43.0633780561628825	101.181458587463283
5547163000	-43.0603189248888114	101.151957908849724
5547164000	-43.0649295531640632	101.100567521817752
5547165000	-43.060926956671139	101.08461082346534
5547166000	-43.0611356845721787	101.059096224227034
5547167000	-43.0640054422622569	101.042135031258695
5547168000	-43.0620214273220441	101.019275990137317
5547169000	-43.064483921084566	100.988066282204812
5547170000	-43.063884285026468	100.960279786211856
5547171000	-43.0629292073190157	100.92394706816151
5547172000	-43.0624151967238475	100.902534316987612
5547173000	-43.062056269112567	100.865153475457149
5547174000	-43.0634591596795886	100.853846779118442
5547175000	-43.0657751766873247	100.813061299439781
5547176000	-43.0649604129149992	100.795728139145908
5547177000	-43.0655259490090145	100.760476378746574
5547178000	-43.063763885690733	100.733692994372731
5547179000	-43.0661278130484249	100.71547083130406
5547180000	-43.0655360726664043	100.687332240379078
5547181000	-43.0653601071532535	100.64725654493931
5547182000	-43.0682008839241419	100.625705885865642
5547183000	-43.0642063154015915	100.588861987067716
5547184000	-43.0646247072514967	100.556113744559525
5547185000	-43.0655753518934432	100.53651745650366
5547186000	-43.0662234483572206	100.515421609767301
5547187000	-43.0661746022366998	100.476990299198746
5547188000	-43.0663371392218863	100.453707575074716
5547189000	-43.0675989851935128	100.439142969510158
5547190000	-43.0654018146239963	100.395677701532094
5547191000	-43.0675831552564219	100.364421835750036
5547192000	-43.0683468049808766	100.356193481265976
5547193000	-43.0683705738907463	100.326217607204555
5547194000	-43.0708082073736307	100.295755501867376
5547195000	-43.0682608261180206	100.275204041163818
5547196000	-43.0660982847983576	100.247164948369573
5547197000	-43.0678622680698737	100.214083182567535
5547198000	-43.0699690438841571	100.191274911307929
5547199000	-43.0696794830723206	100.166743046920203
5547200000	-43.0703243749105624	100.129543509842321
5547201000	-43.0711279194415297	100.099375664667534
5547202000	-43.0707870673019357	100.080367901772462
5547203000	-43.068857832867451	100.054552123512238
5547204000	-43.0685266487614911	100.022131153078007
5547205000	-43.0721208891222318	99.9938553929676033
5547206000	-43.0683457123170754	99.9699708343271851
5547207000	-43.0675541121864498	99.9373841371110387
5547208000	-43.071478476176523	99.9048782936518336
5547209000	-43.0696407269062576	99.8816181557880896
5547210000	-43.0695368411929351	99.8557219900498012
5547211000	-43.0705771593910853	99.8138007839964558
5547212000	-43.0694958324182053	99.7816530861386894
5547213000	-43.0702255846257174	99.771301690286009
5547214000	-43.0684942368524233	99.7433224819606608
5547215000	-43.0679656939507893	99.7269164772743011
5547216000	-43.067768700521647	99.7009659882333068
5547217000	-43.0697672280993515	99.6787820206164952
5547218000	-43.07052195217085	99.6263081550537066
5547219000	-43.0699411026341465	99.6073935434918951
5547220000	-43.0697060875705517	99.5613100897690231
5547221000	-43.0704990690901894	99.5432987776845977
5547222000	-43.0702682608200149	99.5244244893947183
5547223000	-43.0710813787488007	99.4890599834834291
5547224000	-43.0730673525221093	99.4759064303356979
5547225000	-43.072138148941093	99.44547798733484
5547226000	-43.070897708803713	99.406807361694419
5547227000	-43.0691405357967554	99.3833005733147417
5547228000	-43.0688724662494593	99.3332670080455955
5547229000	-43.068936047927437	99.3428669751675102
5547230000	-43.0699359106876116	99.3161245239801502
5547231000	-43.0707068394766281	99.275341360289346
5547232000	-43.0724735714539975	99.2573375222304719
5547233000	-43.0713999585380947	99.2344538900022428
5547234000	-43.0727470799733965	99.1804892345097358
5547235000	-43.0707941316562	99.1673749680694243
5547236000	-43.0701335194260153	99.1488819536639028
5547237000	-43.0749333577823563	99.1312841459990892
5547238000	-43.0741567859229306	99.1040001712948424
5547239000	-43.0735455673399912	99.0797888773210644
5547240000	-43.0722000772123366	99.0343584628265887
5547241000	-43.0714376465644122	99.0029691732386254
5547242000	-43.0725466090425186	98.9877709361414304
5547243000	-43.0730948560440368	98.965266450763778
5547244000	-43.0727121620549909	98.9271205186345668
5547245000	-43.0745030050628799	98.9036615404428261
5547246000	-43.0744888660245735	98.8799853722309194
5547247000	-43.0736518055601323	98.8431799842581711
5547248000	-43.0725842093397375	98.8228595032891093
5547249000	-43.0769255479445974	98.7895682184490482
5547250000	-43.0738497503961781	98.7720496981704201
5547251000	-43.0751165731546308	98.7317585952051928
5547252000	-43.0754880643125801	98.7137564170461701
5547253000	-43.0742720945850408	98.6930504550320649
5547254000	-43.0741167506680114	98.6629583463216449
5547255000	-43.075910798034414	98.6509702791993277
5547256000	-43.0767876551904862	98.6077380824465592
5547257000	-43.0764892681789888	98.5944892055647699
5547258000	-43.0767510228813322	98.5531727604901135
5547259000	-43.0755930591334959	98.5362027324656111
5547260000	-43.0772199049213782	98.5141370140394343
5547261000	-43.0791735982053012	98.473102772269911
5547262000	-43.0776759947439274	98.452881053144722
5547263000	-43.0750481890345682	98.4205376364360234
5547264000	-43.0757611550970054	98.4056021220681174
5547265000	-43.0767467836696341	98.3754100828300579
5547266000	-43.0783657404953999	98.3393681711511505
5547267000	-43.0769693958565796	98.3285253495769638
5547268000	-43.0781260376826154	98.2887536524125238
5547269000	-43.0767281332528427	98.2531973998609089
5547270000	-43.0775832298986927	98.2398866697960358
5547271000	-43.0792953240153338	98.2325298798528621
5547272000	-43.079995230533406	98.1938071451599512
5547273000	-43.081286096498566	98.1640808306234902
5547274000	-43.0770448474125942	98.1328447502601762
5547275000	-43.0802870975337342	98.1235303840185082
5547276000	-43.0800016352404853	98.0851398463606188
5547277000	-43.0795461705506852	98.06274663467957
5547278000	-43.0790371405509944	98.0267968764480457
5547279000	-43.0813629501401039	98.0121548965883846
5547280000	-43.0803877922288692	97.980532286649435
5547281000	-43.0787123097149447	97.9580870986703189
5547282000	-43.0799489688049988	97.9254046977889772
5547283000	-43.0811374122752824	97.9029912582558097
5547284000	-43.0799483312876603	97.8696557612418303
5547285000	-43.0780345495549071	97.8330249444230731
5547286000	-43.0784543159391262	97.8288008734453882
5547287000	-43.0783345586101873	97.7915757989033381
5547288000	-43.0803622258407728	97.7522159984100654
5547289000	-43.0809479532756967	97.7425526985712736
5547290000	-43.0802559736255972	97.7163091971071225
5547291000	-43.0813051978585193	97.6901427039032768
5547292000	-43.0804298644919896	97.6587044463603462
5547293000	-43.080580984553535	97.6305182804030807
5547294000	-43.0790273692740584	97.6072139676826822
5547295000	-43.0812961974874611	97.5756524990486298
5547296000	-43.0790390258551099	97.5653552934728197
5547297000	-43.0812693666909041	97.5313497352093322
5547298000	-43.0791318372401264	97.4862094585896841
5547299000	-43.0799126191132586	97.4654062203758969
5547300000	-43.0805417696607336	97.4437444414647587
5547301000	-43.0796932162381623	97.4149530184109835
5547302000	-43.0827554655794032	97.3914600955027367
5547303000	-43.0828565079773611	97.376428721512525
5547304000	-43.0808751986484495	97.3513484575697987
5547305000	-43.0807371895098754	97.3126698255234288
5547306000	-43.08195765905851	97.281696670437853
5547307000	-43.0844245467280587	97.274391850369156
5547308000	-43.0835727459082989	97.2383520813333035
5547309000	-43.0824893188405937	97.2180112685649647
5547310000	-43.0819012917548534	97.1811119826773933
5547311000	-43.0810733796954963	97.1649750782264334
5547312000	-43.0828462239841912	97.1364606729260771
5547313000	-43.0816918928164867	97.1082905095000086
5547314000	-43.0816437583934686	97.081395677153921
5547315000	-43.0844609208244123	97.0645601923188792
5547316000	-43.0833500749319001	97.0279278807326619
5547317000	-43.085756440486108	97.0101508733409759
5547318000	-43.0844071383913416	96.9825387346333514
5547319000	-43.0831930465002415	96.9625106248205668
5547320000	-43.0861471799816158	96.9432757795449476
5547321000	-43.0831905117543883	96.8967035227251046
5547322000	-43.0843595254938023	96.8644033216791058
5547323000	-43.0847159755620197	96.868273245001518
5547324000	-43.0853055427451821	96.8242281972777477
5547325000	-43.0855410987094771	96.7974504923168695
5547326000	-43.0838735067100131	96.7782673128267419
5547327000	-43.0844576981788805	96.7514342284652571
5547328000	-43.0881253480264874	96.7122660864278885
5547329000	-43.0839342923006683	96.692787873073712
5547330000	-43.0870681412373528	96.676977901445639
5547331000	-43.0850132335920577	96.6505151854354381
5547332000	-43.0835880275522953	96.623315417437496
5547333000	-43.0846793067081535	96.5914640759165763
5547334000	-43.0853785606375368	96.562689244653356
5547335000	-43.0873157713888588	96.5373201284395321
5547336000	-43.0867892809411686	96.517879176550764
5547337000	-43.0842966377415735	96.4839727422186968
5547338000	-43.0879927786376413	96.4634567990698741
5547339000	-43.0868202850333049	96.4402100472234451
5547340000	-43.0865686525012563	96.4104582534624939
5547341000	-43.0886752118327649	96.3828007199235799
5547342000	-43.0895290593976625	96.3597051976219063
5547343000	-43.0869208212182571	96.3372351249231826
5547344000	-43.0876741080442685	96.3167386788008315
5547345000	-43.0863520873498018	96.2873326534255654
5547346000	-43.0846188951942111	96.2450692289683758
5547347000	-43.0863035267054713	96.2344077456587428
5547348000	-43.0870609699166636	96.2068006611378763
5547349000	-43.0857215060652905	96.1689006406992632
5547350000	-43.0853345211465353	96.1648555219786942
5547351000	-43.0880671755235696	96.130652871477082
5547352000	-43.0874005097440147	96.1045239664281041
5547353000	-43.0874288332755313	96.082906877873171
5547354000	-43.0891011547560581	96.0561808519586009
5547355000	-43.0867222986702103	96.0269150634984072
5547356000	-43.088753656563	96.004087397515363
5547357000	-43.089488898128792	95.9768407774159726
5547358000	-43.0861766743247898	95.9411635264635265
5547359000	-43.0899396645372121	95.9302289144331581
5547360000	-43.089791171629237	95.9020727109864168
5547361000	-43.0902922066075149	95.8730294144271937
5547362000	-43.0914841338547561	95.8556329872034922
5547363000	-43.0885462749504526	95.8272621212619384
5547364000	-43.0923389496356535	95.7919409107161783
5547365000	-43.0902599544251856	95.7733250860591028
5547366000	-43.0883884062759677	95.7551610455480926
5547367000	-43.0905294396850564	95.7137173174682943
5547368000	-43.0896667944080463	95.6911795642676282
5547369000	-43.0906877411773763	95.678038320035057
5547370000	-43.0915334095122802	95.6462469428478386
5547371000	-43.0894232654383273	95.6137762106195197
5547372000	-43.0884735032411328	95.6015243909509849
5547373000	-43.0920270511921615	95.5677422098772666
5547374000	-43.0914756716920664	95.5338187540693866
5547375000	-43.0924823313519383	95.5156872309153187
5547376000	-43.0920202599347704	95.4930744085064873
5547377000	-43.0893608706455211	95.4681277958520127
5547378000	-43.0895367568991432	95.4340442694441862
5547379000	-43.0908424045885283	95.4011085679823481
5547380000	-43.0927854365259435	95.3929191935919079
5547381000	-43.0910217866050118	95.3620726006828932
5547382000	-43.0923649952007892	95.3451645689776797
5547383000	-43.0931201100210473	95.3235723871447505
5547384000	-43.0936390842219836	95.2891856626733187
5547385000	-43.0944075688901194	95.2730863600285431
5547386000	-43.0944675329728284	95.2471383499441089
5547387000	-43.0956546587476197	95.2197502789928336
5547388000	-43.0931607058120747	95.1958327941847955
5547389000	-43.0921212480495157	95.1629089718597356
5547390000	-43.0927464981904933	95.1130411028918559
5547391000	-43.0917043213064801	95.0950039827307307
5547392000	-43.0949534523163535	95.0699735631100111
5547393000	-43.0920170047339397	95.0598688660245585
5547394000	-43.0910758465470138	95.0143545657914501
5547395000	-43.0938173024533384	94.9958648125616207
5547396000	-43.0934621652583019	94.992434012544777
5547397000	-43.094369815583029	94.9569948977663216
5547398000	-43.0952172453951619	94.9431435532223418
5547399000	-43.0934358004506919	94.8938665064329143
5547400000	-43.0946117882934843	94.86817483219248
5547401000	-43.0923384261143028	94.8331430674259366
5547402000	-43.0946099178872259	94.8224467585887396
5547403000	-43.0945732600567339	94.8028397848786
5547404000	-43.0926599231167557	94.7599936034023358
5547405000	-43.0929398185778467	94.7539750944856678
5547406000	-43.0939801044488036	94.7269084941029149
5547407000	-43.0961944799297783	94.7038880651145547
5547408000	-43.0963665416853701	94.6774268188605959
5547409000	-43.0938003640062419	94.6589329195433749
5547410000	-43.0932213824578625	94.6234940606509696
5547411000	-43.0947796856411856	94.5936968492894295
5547412000	-43.0972253706913477	94.5728516908501149
5547413000	-43.0975739141491658	94.5487264529998299
5547414000	-43.0967151217533839	94.5265082514455059
5547415000	-43.0962728994892714	94.5010913619584159
5547416000	-43.0976383732770714	94.4769291903930508
5547417000	-43.0960514144293043	94.4460920121397152
5547418000	-43.0971294238632083	94.429968596962965
5547419000	-43.0956629222749328	94.4041382075980238
5547420000	-43.0952086426741516	94.3736725591712116
5547421000	-43.0966235798673054	94.3371787774164261
5547422000	-43.0965792103232417	94.3238845633386092
5547423000	-43.0965073239016121	94.2985418706727216
5547424000	-43.098072593750075	94.2626653484557835
5547425000	-43.0957448534808023	94.2411785263098665
5547426000	-43.0962219696875763	94.2228642524357269
5547427000	-43.0964709602549405	94.1955633421147098
5547428000	-43.0947990987410208	94.1614430422951472
5547429000	-43.0977750054290141	94.1455108873528701
5547430000	-43.0960153986847985	94.1173046925976564
5547431000	-43.0960835835564282	94.1086058611805925
5547432000	-43.0981669565373764	94.0671823108371967
5547433000	-43.0960486910560689	94.0311428294427003
5547434000	-43.0983336812897591	94.0196774103128945
5547435000	-43.0975417419539042	93.9954221890849198
5547436000	-43.0995551048115999	93.9625260440223542
5547437000	-43.0988152439828625	93.9391364457378302
5547438000	-43.0990403388277343	93.9209716170702364
5547439000	-43.0977763670258867	93.8933007515781384
5547440000	-43.0967567660843898	93.8737011238861783
5547441000	-43.0971479747812865	93.8548932124204356
5547442000	-43.0998012424276027	93.8138299951266106
5547443000	-43.0971181427669734	93.7922855071307993
5547444000	-43.0986797073141332	93.7783316140933465
5547445000	-43.098418842040914	93.747459975341755
5547446000	-43.0992902427782738	93.7044180299174627
5547447000	-43.0997136527604709	93.6938928000353854
5547448000	-43.101498761843672	93.6726377741252207
5547449000	-43.0995079964614831	93.6447575868925099
5547450000	-43.1003099573526001	93.6405077026395816
5547451000	-43.1001781133841035	93.6043427711851734
5547452000	-43.0987190364085322	93.5660480861980375
5547453000	-43.1017837068151835	93.5419160326233055
5547454000	-43.0990399237451882	93.5177827917307951
5547455000	-43.1023247398600944	93.4948067395095421
5547456000	-43.099706632710955	93.4728554856368703
5547457000	-43.1020755748541262	93.446823837219938
5547458000	-43.1005879875017541	93.4077221767826273
5547459000	-43.0991191665458047	93.4053495366918156
5547460000	-43.1015100701729779	93.3546148338561039
5547461000	-43.0995206257120316	93.3462778127593253
5547462000	-43.1016129130449883	93.3241359678278997
5547463000	-43.1019587447879289	93.3012869372120122
5547464000	-43.0984659396449032	93.2719229722672623
5547465000	-43.1033748704576567	93.2346202412814478
5547466000	-43.0997544432968027	93.2171576603395948
5547467000	-43.0974615493375239	93.1992281953415329
5547468000	-43.1015409661300168	93.1663373219489443
5547469000	-43.1013645222088115	93.1599648109447145
5547470000	-43.1002212692846527	93.1263784442616753
5547471000	-43.0985304521537316	93.1010763720055223
5547472000	-43.1011985207165864	93.0817884943283786
5547473000	-43.1042062555587009	93.0545616773278397
5547474000	-43.1013605350740931	93.0203322535016497
5547475000	-43.0998216539402392	93.0038496139618616
5547476000	-43.1011829023077553	92.9825305910335373
5547477000	-43.1025019793445949	92.9559694616829404
5547478000	-43.1007143079275963	92.9200022036188358
5547479000	-43.0994647097057921	92.8968108071580758
5547480000	-43.1005470555087484	92.8768738505037419
5547481000	-43.1006356090223335	92.8430213002416025
5547482000	-43.1037494553520872	92.8399571985986682
5547483000	-43.1015951509394597	92.8103132952078766
5547484000	-43.1012100545143255	92.7840936074038467
5547485000	-43.1044491882269298	92.7422252038162895
5547486000	-43.1044456157731375	92.7291325368852313
5547487000	-43.1036505262640972	92.6951606553213594
5547488000	-43.1046185251750984	92.6933545825182961
5547489000	-43.104155600921608	92.6531767042559409
5547490000	-43.1049008379284118	92.6314640132695359
5547491000	-43.103646349616767	92.5888571388203161
5547492000	-43.1020049619525594	92.5801668041979298
5547493000	-43.1026330472037174	92.5478270156353631
5547494000	-43.1035516639174503	92.5162017408186585
5547495000	-43.1015980624891029	92.5041009213341283
5547496000	-43.1035954308554565	92.4945969170741193
5547497000	-43.105509664158042	92.4731827102605735
5547498000	-43.1046163551131656	92.4334695072274144
5547499000	-43.1034628359154581	92.416901687754347
5547500000	-43.1076621540680023	92.3876002033445332
5547501000	-43.1058917283542158	92.3643443191486142
5547502000	-43.1044514643932146	92.3565140765097254
5547503000	-43.1060092096196783	92.3119817521004791
5547504000	-43.1036487969449809	92.2979062572212285
5547505000	-43.104813976164273	92.2607429882121721
5547506000	-43.1035233123735395	92.2363825541340105
5547507000	-43.1038214235917039	92.2179113095817939
5547508000	-43.1011636426965765	92.1938329545927644
5547509000	-43.1028570478453901	92.1464757820363047
5547510000	-43.1028490628913943	92.1336900440067694
5547511000	-43.1036829579121772	92.102595741615886
5547512000	-43.1029289960982709	92.0798321199268912
5547513000	-43.1013061547462684	92.0521670803858143
5547514000	-43.1029222141277373	92.0370143823292608
5547515000	-43.1038635752403039	92.0034585193894259
5547516000	-43.1016547755496475	91.9710519274322564
5547517000	-43.1039899278038376	91.9582848924037819
5547518000	-43.1038713057380818	91.9288246332569798
5547519000	-43.104902744807049	91.9053625886224523
5547520000	-43.1037591480865316	91.8759600373936678
5547521000	-43.1050268266669079	91.8568515530539997
5547522000	-43.1055322328357065	91.8428473769359783
5547523000	-43.1033817063251306	91.8186339505432869
5547524000	-43.1052358115847909	91.7990672558041609
5547525000	-43.1040620477411949	91.7619765391770272
