# Version 1.00
#
freq[Hz];mag:Trc6_S21;ang:Trc6_S21;
5.159964800000000E+09;7.405290294410478E-01;-1.674807623119579E+02;
5.159965300000000E+09;7.405360370065436E-01;-1.675105258830064E+02;
5.159965800000000E+09;7.405440321256342E-01;-1.675172277868579E+02;
5.159966300000000E+09;7.408626444165967E-01;-1.675422926110124E+02;
5.159966800000000E+09;7.410714536397609E-01;-1.675869695327444E+02;
5.159967300000000E+09;7.410340914840950E-01;-1.676049646882071E+02;
5.159967800000000E+09;7.412312088552457E-01;-1.676368074707637E+02;
5.159968300000000E+09;7.412860926033823E-01;-1.676547433840331E+02;
5.159968800000000E+09;7.412489028831237E-01;-1.676689799715355E+02;
5.159969300000000E+09;7.413323074404186E-01;-1.677287480404533E+02;
5.159969800000000E+09;7.413948348145920E-01;-1.677172280911102E+02;
5.159970300000000E+09;7.416061293256365E-01;-1.677275169290297E+02;
5.159970800000000E+09;7.416610045751205E-01;-1.677623678267314E+02;
5.159971300000000E+09;7.415883637785196E-01;-1.678157227265467E+02;
5.159971800000000E+09;7.417737631407401E-01;-1.678295889751693E+02;
5.159972300000000E+09;7.418987825168166E-01;-1.678414719093724E+02;
5.159972800000000E+09;7.420844225729976E-01;-1.678849380126911E+02;
5.159973300000000E+09;7.421117435625869E-01;-1.679166548672171E+02;
5.159973800000000E+09;7.421698209773808E-01;-1.679263963043753E+02;
5.159974300000000E+09;7.424025328497368E-01;-1.679595608774760E+02;
5.159974800000000E+09;7.427579059757096E-01;-1.680043508259850E+02;
5.159975300000000E+09;7.426852683364187E-01;-1.680189328603876E+02;
5.159975800000000E+09;7.428246884176343E-01;-1.680591973598305E+02;
5.159976300000000E+09;7.428786651714194E-01;-1.680762510320948E+02;
5.159976800000000E+09;7.428058271554845E-01;-1.680892042791169E+02;
5.159977300000000E+09;7.430085642604535E-01;-1.681319573509036E+02;
5.159977800000000E+09;7.429197598529350E-01;-1.681575724474189E+02;
5.159978300000000E+09;7.431930995842946E-01;-1.681770009962835E+02;
5.159978800000000E+09;7.431734550068962E-01;-1.681834985308601E+02;
5.159979300000000E+09;7.429075256404757E-01;-1.682042028620317E+02;
5.159979800000000E+09;7.433730691550382E-01;-1.682640930106242E+02;
5.159980300000000E+09;7.434804389250808E-01;-1.682886714856572E+02;
5.159980800000000E+09;7.435262053577162E-01;-1.683021571127342E+02;
5.159981300000000E+09;7.439182760188693E-01;-1.683410682683514E+02;
5.159981800000000E+09;7.436889223872346E-01;-1.683418222341055E+02;
5.159982300000000E+09;7.438829920911575E-01;-1.683767236930353E+02;
5.159982800000000E+09;7.440774344656923E-01;-1.683925600873066E+02;
5.159983300000000E+09;7.439623918091821E-01;-1.684209901382859E+02;
5.159983800000000E+09;7.441712633021014E-01;-1.684467975967606E+02;
5.159984300000000E+09;7.444812118290481E-01;-1.684695662496163E+02;
5.159984800000000E+09;7.442985309676454E-01;-1.685020310808527E+02;
5.159985300000000E+09;7.444154544454572E-01;-1.685280488989170E+02;
5.159985800000000E+09;7.445024198978304E-01;-1.685411529468151E+02;
5.159986300000000E+09;7.448255208278010E-01;-1.685870963867244E+02;
5.159986800000000E+09;7.448493616199339E-01;-1.686104154929139E+02;
5.159987300000000E+09;7.450273651720949E-01;-1.686368206261399E+02;
5.159987800000000E+09;7.448855625880410E-01;-1.686323537233506E+02;
5.159988300000000E+09;7.448762246530527E-01;-1.686829250294560E+02;
5.159988800000000E+09;7.453516310990735E-01;-1.686913766586157E+02;
5.159989300000000E+09;7.451852272647835E-01;-1.687101337826351E+02;
5.159989800000000E+09;7.452992007790222E-01;-1.687348352121130E+02;
5.159990300000000E+09;7.453318760186548E-01;-1.687595780253534E+02;
5.159990800000000E+09;7.454038514745926E-01;-1.687929178895261E+02;
5.159991300000000E+09;7.457341842318174E-01;-1.688158275498896E+02;
5.159991800000000E+09;7.458437115310272E-01;-1.688565024599851E+02;
5.159992300000000E+09;7.457361825278553E-01;-1.688615099113770E+02;
5.159992800000000E+09;7.460227622432138E-01;-1.689138536882500E+02;
5.159993300000000E+09;7.458820023126431E-01;-1.689027476257656E+02;
5.159993800000000E+09;7.459798782885506E-01;-1.689460792796760E+02;
5.159994300000000E+09;7.461049504197174E-01;-1.689535021295208E+02;
5.159994800000000E+09;7.460334692706955E-01;-1.689769373659674E+02;
5.159995300000000E+09;7.461724219941637E-01;-1.690125785466169E+02;
5.159995800000000E+09;7.462487387436130E-01;-1.690393973163623E+02;
5.159996300000000E+09;7.464649701500293E-01;-1.690630912116353E+02;
5.159996800000000E+09;7.464870440960392E-01;-1.690901522802683E+02;
5.159997300000000E+09;7.465072167120871E-01;-1.690999694062543E+02;
5.159997800000000E+09;7.466751699909784E-01;-1.691220664972571E+02;
5.159998300000000E+09;7.467897486014065E-01;-1.691679219447015E+02;
5.159998800000000E+09;7.469243658594287E-01;-1.691878314588994E+02;
5.159999300000000E+09;7.469423345936955E-01;-1.692000376430815E+02;
5.159999800000000E+09;7.469151081781850E-01;-1.692077511368886E+02;
5.160000300000000E+09;7.469888310560777E-01;-1.692303135806366E+02;
5.160000800000000E+09;7.470765298655000E-01;-1.692647688543752E+02;
5.160001300000000E+09;7.473931992897304E-01;-1.693047783817976E+02;
5.160001800000000E+09;7.475579915039545E-01;-1.693357196387154E+02;
5.160002300000000E+09;7.475345398145133E-01;-1.693464024601965E+02;
5.160002800000000E+09;7.475546164606324E-01;-1.693680475284367E+02;
5.160003300000000E+09;7.475025369907693E-01;-1.693723334033168E+02;
5.160003800000000E+09;7.477128559844065E-01;-1.693967274452805E+02;
5.160004300000000E+09;7.477202679412052E-01;-1.694235861046698E+02;
5.160004800000000E+09;7.481230300045901E-01;-1.694575820013911E+02;
5.160005300000000E+09;7.481302544641437E-01;-1.695040330395327E+02;
5.160005800000000E+09;7.480316816152941E-01;-1.695100164034286E+02;
5.160006300000000E+09;7.481456822947798E-01;-1.695337153476255E+02;
5.160006800000000E+09;7.479802268789516E-01;-1.695568279278828E+02;
5.160007300000000E+09;7.481298469923188E-01;-1.695725602636542E+02;
5.160007800000000E+09;7.484270738279343E-01;-1.696045445490553E+02;
5.160008300000000E+09;7.483520988178465E-01;-1.696133249434292E+02;
5.160008800000000E+09;7.487145557116346E-01;-1.696336285882846E+02;
5.160009300000000E+09;7.487269969085835E-01;-1.696824505076362E+02;
5.160009800000000E+09;7.488128492013323E-01;-1.697021553734494E+02;
5.160010300000000E+09;7.489242693459037E-01;-1.697196479556197E+02;
5.160010800000000E+09;7.489708259277577E-01;-1.697602875047779E+02;
5.160011300000000E+09;7.490095305534081E-01;-1.697663723299596E+02;
5.160011800000000E+09;7.491427306912343E-01;-1.698082020060536E+02;
5.160012300000000E+09;7.491230584130014E-01;-1.698143641763722E+02;
5.160012800000000E+09;7.495458814831929E-01;-1.698389995430082E+02;
5.160013300000000E+09;7.494511722273375E-01;-1.698614713297972E+02;
5.160013800000000E+09;7.494912178458969E-01;-1.698904371837293E+02;
5.160014300000000E+09;7.492765479567042E-01;-1.699086986800971E+02;
5.160014800000000E+09;7.497148688618965E-01;-1.699299227761243E+02;
5.160015300000000E+09;7.496810589566698E-01;-1.699472510356067E+02;
5.160015800000000E+09;7.496885803149066E-01;-1.699701464187567E+02;
5.160016300000000E+09;7.498648341459641E-01;-1.700023193958037E+02;
5.160016800000000E+09;7.499380346480249E-01;-1.700241076130656E+02;
5.160017300000000E+09;7.499802765377005E-01;-1.700495515548482E+02;
5.160017800000000E+09;7.502061423759072E-01;-1.700827512433176E+02;
5.160018300000000E+09;7.502183368314063E-01;-1.701024133602869E+02;
5.160018800000000E+09;7.501188568334264E-01;-1.701013419476628E+02;
5.160019300000000E+09;7.501546539453114E-01;-1.701247242800672E+02;
5.160019800000000E+09;7.501916747992196E-01;-1.701454761788689E+02;
5.160020300000000E+09;7.504005352941543E-01;-1.701748881563748E+02;
5.160020800000000E+09;7.504736585901421E-01;-1.701950694513843E+02;
5.160021300000000E+09;7.503580071063235E-01;-1.702142495104627E+02;
5.160021800000000E+09;7.504923501790516E-01;-1.702267863693776E+02;
5.160022300000000E+09;7.505717927078019E-01;-1.702481525188896E+02;
5.160022800000000E+09;7.506717043894751E-01;-1.702993109050485E+02;
5.160023300000000E+09;7.505874086711859E-01;-1.703169764658643E+02;
5.160023800000000E+09;7.509249585892511E-01;-1.703377222012650E+02;
5.160024300000000E+09;7.509846095659455E-01;-1.703483635494838E+02;
5.160024800000000E+09;7.509487467080287E-01;-1.703744854330101E+02;
5.160025300000000E+09;7.510520053670425E-01;-1.704023388899528E+02;
5.160025800000000E+09;7.510941794501609E-01;-1.704036418736650E+02;
5.160026300000000E+09;7.513218827829733E-01;-1.704476330326030E+02;
5.160026800000000E+09;7.513130471038550E-01;-1.704550586071373E+02;
5.160027300000000E+09;7.511555991488730E-01;-1.704882050404569E+02;
5.160027800000000E+09;7.513492952004162E-01;-1.704937556425724E+02;
5.160028300000000E+09;7.513068571118514E-01;-1.705127114432178E+02;
5.160028800000000E+09;7.513540748791274E-01;-1.705460324130120E+02;
5.160029300000000E+09;7.518003211741662E-01;-1.705756765424644E+02;
5.160029800000000E+09;7.513651073825465E-01;-1.705843170470059E+02;
5.160030300000000E+09;7.518080355014748E-01;-1.706000524450904E+02;
5.160030800000000E+09;7.516223320728291E-01;-1.706350348549830E+02;
5.160031300000000E+09;7.517986585887975E-01;-1.706735263207647E+02;
5.160031800000000E+09;7.519348343883575E-01;-1.706535911077163E+02;
5.160032300000000E+09;7.521645300811897E-01;-1.707072518153890E+02;
5.160032800000000E+09;7.521480027751152E-01;-1.707323057666387E+02;
5.160033300000000E+09;7.518368540677911E-01;-1.707513808763019E+02;
5.160033800000000E+09;7.521120275998926E-01;-1.707756218439625E+02;
5.160034300000000E+09;7.521828265114857E-01;-1.707665719879774E+02;
5.160034800000000E+09;7.521449096644059E-01;-1.708000240799871E+02;
5.160035300000000E+09;7.521905023467294E-01;-1.708218654329180E+02;
5.160035800000000E+09;7.524642474991483E-01;-1.708631331021705E+02;
5.160036300000000E+09;7.525195052709895E-01;-1.708807538620720E+02;
5.160036800000000E+09;7.525904935581200E-01;-1.708938590779868E+02;
5.160037300000000E+09;7.524244299260913E-01;-1.709202880537742E+02;
5.160037800000000E+09;7.525982098165376E-01;-1.709388142757398E+02;
5.160038300000000E+09;7.526384864431559E-01;-1.709561929392845E+02;
5.160038800000000E+09;7.526771918488516E-01;-1.709810270588485E+02;
5.160039300000000E+09;7.529353667346828E-01;-1.710045229221115E+02;
5.160039800000000E+09;7.527742899360876E-01;-1.710069039447043E+02;
5.160040300000000E+09;7.527666673784482E-01;-1.710263112164486E+02;
5.160040800000000E+09;7.529081948804945E-01;-1.710719249046328E+02;
5.160041300000000E+09;7.530198645238888E-01;-1.711074879949613E+02;
5.160041800000000E+09;7.528921895296651E-01;-1.711046387154892E+02;
5.160042300000000E+09;7.531019420001125E-01;-1.711275793737088E+02;
5.160042800000000E+09;7.531878449396928E-01;-1.711442009133011E+02;
5.160043300000000E+09;7.531529513459547E-01;-1.711590532335270E+02;
5.160043800000000E+09;7.532107088051858E-01;-1.711919333269920E+02;
5.160044300000000E+09;7.532808047382573E-01;-1.712082311806941E+02;
5.160044800000000E+09;7.536206166819931E-01;-1.712430953873834E+02;
5.160045300000000E+09;7.536382718916860E-01;-1.712731074836400E+02;
5.160045800000000E+09;7.538547545010695E-01;-1.712714458264866E+02;
5.160046300000000E+09;7.538097448527096E-01;-1.713157075004382E+02;
5.160046800000000E+09;7.538763968533682E-01;-1.713186897044737E+02;
5.160047300000000E+09;7.536719404756145E-01;-1.713279103156394E+02;
5.160047800000000E+09;7.540697300075928E-01;-1.713457810514934E+02;
5.160048300000000E+09;7.540852004066692E-01;-1.713794080938702E+02;
5.160048800000000E+09;7.541070957544068E-01;-1.714210296350653E+02;
5.160049300000000E+09;7.542264570898278E-01;-1.714354732242265E+02;
5.160049800000000E+09;7.539278090658905E-01;-1.714416924974466E+02;
5.160050300000000E+09;7.539752427187049E-01;-1.714637879684563E+02;
5.160050800000000E+09;7.539420958992380E-01;-1.714880668803908E+02;
5.160051300000000E+09;7.541057716303764E-01;-1.714994750868367E+02;
5.160051800000000E+09;7.540827436081873E-01;-1.715187263277608E+02;
5.160052300000000E+09;7.543941204930023E-01;-1.715468915595742E+02;
5.160052800000000E+09;7.543671405972183E-01;-1.715597132023285E+02;
5.160053300000000E+09;7.546691897223559E-01;-1.715999076150037E+02;
5.160053800000000E+09;7.544254873846286E-01;-1.716153616655870E+02;
5.160054300000000E+09;7.546602884299838E-01;-1.716304826259929E+02;
5.160054800000000E+09;7.546131095605565E-01;-1.716725373061112E+02;
5.160055300000000E+09;7.548287934715042E-01;-1.716758550612631E+02;
5.160055800000000E+09;7.549734607152676E-01;-1.717043758712626E+02;
5.160056300000000E+09;7.546203353533474E-01;-1.717124202305516E+02;
5.160056800000000E+09;7.548219623416182E-01;-1.717469785654629E+02;
5.160057300000000E+09;7.550392735619511E-01;-1.717583774723571E+02;
5.160057800000000E+09;7.549033641150580E-01;-1.717847565353947E+02;
5.160058300000000E+09;7.550179216724583E-01;-1.718006296193361E+02;
5.160058800000000E+09;7.551110468412929E-01;-1.718328382677281E+02;
5.160059300000000E+09;7.550488735089425E-01;-1.718397795091409E+02;
5.160059800000000E+09;7.551043715141752E-01;-1.718749354911843E+02;
5.160060300000000E+09;7.551942198512434E-01;-1.718886966058443E+02;
5.160060800000000E+09;7.550360153332649E-01;-1.718862029273182E+02;
5.160061300000000E+09;7.552519967428152E-01;-1.718978313495212E+02;
5.160061800000000E+09;7.552070773169062E-01;-1.719305278491844E+02;
5.160062300000000E+09;7.552944743902009E-01;-1.719521170449173E+02;
5.160062800000000E+09;7.551533157626904E-01;-1.719849318074897E+02;
5.160063300000000E+09;7.553288290542670E-01;-1.719969539377598E+02;
5.160063800000000E+09;7.555211846274253E-01;-1.720091590323579E+02;
5.160064300000000E+09;7.556709597335498E-01;-1.720416025425268E+02;
5.160064800000000E+09;7.557189554759995E-01;-1.720520832224028E+02;
5.160065300000000E+09;7.556679690039033E-01;-1.720829061155734E+02;
5.160065800000000E+09;7.559219326393425E-01;-1.721252817514673E+02;
5.160066300000000E+09;7.557833431249470E-01;-1.721339072793544E+02;
5.160066800000000E+09;7.558382772449710E-01;-1.721453826477407E+02;
5.160067300000000E+09;7.558911505122077E-01;-1.721657081766853E+02;
5.160067800000000E+09;7.558751145329252E-01;-1.721946677549936E+02;
5.160068300000000E+09;7.559038999849881E-01;-1.722055378862259E+02;
5.160068800000000E+09;7.558885442037662E-01;-1.722118359324222E+02;
5.160069300000000E+09;7.561261252218949E-01;-1.722265481149983E+02;
5.160069800000000E+09;7.559629328564146E-01;-1.722620685461904E+02;
5.160070300000000E+09;7.560918227095806E-01;-1.722750046911517E+02;
5.160070800000000E+09;7.561435209433224E-01;-1.722862203043006E+02;
5.160071300000000E+09;7.562675207475257E-01;-1.723169964301264E+02;
5.160071800000000E+09;7.563062512855981E-01;-1.723271994250644E+02;
5.160072300000000E+09;7.563453126204414E-01;-1.723556559162653E+02;
5.160072800000000E+09;7.517055721821659E-01;-1.724916064652592E+02;
5.160073300000000E+09;7.478351085853598E-01;-1.726405170385189E+02;
5.160073800000000E+09;7.504280819874145E-01;-1.726264217499887E+02;
5.160074300000000E+09;7.524109153744830E-01;-1.725881559559373E+02;
5.160074800000000E+09;7.532915279935025E-01;-1.725903051553950E+02;
5.160075300000000E+09;7.537605314256868E-01;-1.725868678770044E+02;
5.160075800000000E+09;7.543990198714062E-01;-1.725913609603063E+02;
5.160076300000000E+09;7.544812050999378E-01;-1.726108886680429E+02;
5.160076800000000E+09;7.547804263167094E-01;-1.726360172938419E+02;
5.160077300000000E+09;7.549921308891522E-01;-1.726478659960660E+02;
5.160077800000000E+09;7.541963571980014E-01;-1.727210400939311E+02;
5.160078300000000E+09;7.546793978465344E-01;-1.726944603882025E+02;
5.160078800000000E+09;7.553998758989564E-01;-1.726959972178648E+02;
5.160079300000000E+09;7.559691844149241E-01;-1.726939808305544E+02;
5.160079800000000E+09;7.563888962917249E-01;-1.726962059946802E+02;
5.160080300000000E+09;7.563733772987807E-01;-1.727353407472153E+02;
5.160080800000000E+09;7.569468022702426E-01;-1.727508133385537E+02;
5.160081300000000E+09;7.571607641935842E-01;-1.727779986663967E+02;
5.160081800000000E+09;7.573076281956781E-01;-1.727730807330857E+02;
5.160082300000000E+09;7.574603622558780E-01;-1.727933579238838E+02;
5.160082800000000E+09;7.576044198700189E-01;-1.728008667029271E+02;
5.160083300000000E+09;7.579010485107908E-01;-1.728270664704829E+02;
5.160083800000000E+09;7.577844134349481E-01;-1.728187265587996E+02;
5.160084300000000E+09;7.579404471608563E-01;-1.728602577367470E+02;
5.160084800000000E+09;7.579329217349680E-01;-1.728669332542629E+02;
5.160085300000000E+09;7.580906544097694E-01;-1.728664173730092E+02;
5.160085800000000E+09;7.580202852535536E-01;-1.728966869464084E+02;
5.160086300000000E+09;7.580734702164305E-01;-1.728932015427317E+02;
5.160086800000000E+09;7.582595535678187E-01;-1.729116641249336E+02;
5.160087300000000E+09;7.583384813437954E-01;-1.729095447555295E+02;
5.160087800000000E+09;7.586141512794858E-01;-1.729451300317020E+02;
5.160088300000000E+09;7.589327321746295E-01;-1.729857616149751E+02;
5.160088800000000E+09;7.588113237361453E-01;-1.730091627028606E+02;
5.160089300000000E+09;7.588786716798441E-01;-1.730000226047545E+02;
5.160089800000000E+09;7.589712526639782E-01;-1.730454286294510E+02;
5.160090300000000E+09;7.590215254598794E-01;-1.730553816964853E+02;
5.160090800000000E+09;7.591325438301784E-01;-1.730655526012654E+02;
5.160091300000000E+09;7.589957901625046E-01;-1.730787373471601E+02;
5.160091800000000E+09;7.591425165247339E-01;-1.731218537416570E+02;
5.160092300000000E+09;7.593446562584346E-01;-1.731258527663142E+02;
5.160092800000000E+09;7.594599619274723E-01;-1.731634050860126E+02;
5.160093300000000E+09;7.596926552832037E-01;-1.731641831110859E+02;
5.160093800000000E+09;7.597355863403035E-01;-1.732035074669710E+02;
5.160094300000000E+09;7.597094138620678E-01;-1.732010014683933E+02;
5.160094800000000E+09;7.593607642621369E-01;-1.732200810545345E+02;
5.160095300000000E+09;7.592105065932614E-01;-1.732276404134863E+02;
5.160095800000000E+09;7.595820460715814E-01;-1.732429549945059E+02;
5.160096300000000E+09;7.594876312041481E-01;-1.732752447124031E+02;
5.160096800000000E+09;7.596436952736167E-01;-1.732825708619912E+02;
5.160097300000000E+09;7.598365858530739E-01;-1.732840353825781E+02;
5.160097800000000E+09;7.597020412420156E-01;-1.733285350623057E+02;
5.160098300000000E+09;7.599826893062841E-01;-1.733500569779744E+02;
5.160098800000000E+09;7.601553886997007E-01;-1.733615658136796E+02;
5.160099300000000E+09;7.604252566222716E-01;-1.733610816875988E+02;
5.160099800000000E+09;7.607262404321905E-01;-1.733915546148758E+02;
5.160100300000000E+09;7.608199259968056E-01;-1.733888222219838E+02;
5.160100800000000E+09;7.610843446442997E-01;-1.734255865011670E+02;
5.160101300000000E+09;7.613373249369423E-01;-1.734397498371035E+02;
5.160101800000000E+09;7.614815386607562E-01;-1.734421224889149E+02;
5.160102300000000E+09;7.615450378090665E-01;-1.734465756699279E+02;
5.160102800000000E+09;7.617649719596041E-01;-1.734857258676273E+02;
5.160103300000000E+09;7.618468551717907E-01;-1.734927555427160E+02;
5.160103800000000E+09;7.619501843409313E-01;-1.735105522171282E+02;
5.160104300000000E+09;7.618520141149447E-01;-1.735254023454390E+02;
5.160104800000000E+09;7.619829925641048E-01;-1.735391214460585E+02;
5.160105300000000E+09;7.619293832968267E-01;-1.735548836038516E+02;
5.160105800000000E+09;7.622213686125314E-01;-1.735997439022573E+02;
5.160106300000000E+09;7.622335795783506E-01;-1.736043282937052E+02;
5.160106800000000E+09;7.623947490784116E-01;-1.736114800029797E+02;
5.160107300000000E+09;7.624891206387060E-01;-1.736367080611201E+02;
5.160107800000000E+09;7.625738646514544E-01;-1.736552339823613E+02;
5.160108300000000E+09;7.625192773349670E-01;-1.736627279377129E+02;
5.160108800000000E+09;7.626885798070195E-01;-1.736822602529167E+02;
5.160109300000000E+09;7.629765822376650E-01;-1.737195041276100E+02;
5.160109800000000E+09;7.627576106772284E-01;-1.737183185070036E+02;
5.160110300000000E+09;7.628091986082390E-01;-1.737551005513580E+02;
5.160110800000000E+09;7.629846521458385E-01;-1.737657967869604E+02;
5.160111300000000E+09;7.628877544593621E-01;-1.738011153047322E+02;
5.160111800000000E+09;7.632199993118849E-01;-1.738186050726782E+02;
5.160112300000000E+09;7.629539359762985E-01;-1.738177018619362E+02;
5.160112800000000E+09;7.630205901498566E-01;-1.738453570684953E+02;
5.160113300000000E+09;7.631554156682886E-01;-1.738500871016048E+02;
5.160113800000000E+09;7.632432805709474E-01;-1.738576811469085E+02;
5.160114300000000E+09;7.631688932738093E-01;-1.738958268249139E+02;
5.160114800000000E+09;7.634839995494671E-01;-1.738988919015598E+02;
5.160115300000000E+09;7.633652009886519E-01;-1.739265862363919E+02;
5.160115800000000E+09;7.631941343916978E-01;-1.739314561587795E+02;
5.160116300000000E+09;7.633412519814630E-01;-1.739533627000727E+02;
5.160116800000000E+09;7.633260684327935E-01;-1.739752739628115E+02;
5.160117300000000E+09;7.634330979017729E-01;-1.739955590511766E+02;
5.160117800000000E+09;7.634998624156912E-01;-1.740050780787487E+02;
5.160118300000000E+09;7.634132931320414E-01;-1.740235177337923E+02;
5.160118800000000E+09;7.635128056804728E-01;-1.740375455517153E+02;
5.160119300000000E+09;7.633886627544700E-01;-1.740576371617701E+02;
5.160119800000000E+09;7.635310905673495E-01;-1.740894090887879E+02;
5.160120300000000E+09;7.636908215496786E-01;-1.741101387118034E+02;
5.160120800000000E+09;7.636011452692592E-01;-1.741188529999600E+02;
5.160121300000000E+09;7.637766420865671E-01;-1.741389860789388E+02;
5.160121800000000E+09;7.637674107800108E-01;-1.741583450140454E+02;
5.160122300000000E+09;7.637867844660042E-01;-1.741734686302948E+02;
5.160122800000000E+09;7.637942848988544E-01;-1.741867748425781E+02;
5.160123300000000E+09;7.638729530761927E-01;-1.742053926435992E+02;
5.160123800000000E+09;7.639653013182984E-01;-1.742285773891081E+02;
5.160124300000000E+09;7.640486746774221E-01;-1.742348923886700E+02;
5.160124800000000E+09;7.641275969228428E-01;-1.742395769517391E+02;
5.160125300000000E+09;7.640015493637073E-01;-1.742891483796338E+02;
5.160125800000000E+09;7.640161951859813E-01;-1.742765286614652E+02;
5.160126300000000E+09;7.641015117654305E-01;-1.743148991161347E+02;
5.160126800000000E+09;7.639681100459308E-01;-1.742970367553036E+02;
5.160127300000000E+09;7.643448450140401E-01;-1.743452083131190E+02;
5.160127800000000E+09;7.642464809162230E-01;-1.743685798996231E+02;
5.160128300000000E+09;7.639063620884627E-01;-1.743952668683231E+02;
5.160128800000000E+09;7.639156805837264E-01;-1.743987898966997E+02;
