[Header]
TITLE, test_recuit
FILEOPENTIME,1721830675.00,7/24/2024,10:17 AM
BYAPP, Resistivity, 2.0, 1.0
INFO, S740Z, Sample1 Name
INFO, 1, Sample1 Cross Section
INFO, 1, Sample1 Length
INFO, Ohm, Sample1 Units
INFO, S726F_850C_30s_4, Sample2 Name
INFO, 1, Sample2 Cross Section
INFO, 1, Sample2 Length
INFO, Ohm, Sample2 Units
INFO, S726F_850C_5s_1, Sample3 Name
INFO, 1, Sample3 Cross Section
INFO, 1, Sample3 Length
INFO, Ohm, Sample3 Units
INFO, , Sample4 Name
INFO, 1, Sample4 Cross Section
INFO, 1, Sample4 Length
INFO, Ohm-m, Sample4 Units
FIELDGROUP, Resistivity,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
STARTUPGROUP, Resistivity
STARTUPAXIS, X, 2, LINEAR, AUTO
STARTUPAXIS, Y1, 7, LINEAR, AUTO
STARTUPAXIS, Y2, 9, LINEAR, AUTO
STARTUPAXIS, Y3, 11, LINEAR, AUTO
PLOT_APPEARANCE, ALL, HORZ_GRID_ON, VERT_GRID_ON, MARKERS_AND_LINES, ALL_LINES
DATATYPE, TIME, 2
DATATYPE, COMMENT, 1
[Data]
Comment,Time Stamp (sec),Status (code),Temperature (K),Magnetic Field (Oe),Sample Position (degrees),Bridge 1 Resistivity (Ohm),Bridge 1 Excitation (uA),Bridge 2 Resistivity (Ohm),Bridge 2 Excitation (uA),Bridge 3 Resistivity (Ohm),Bridge 3 Excitation (uA),Bridge 4 Resistivity (Ohm-m),Bridge 4 Excitation (uA),Bridge 1 Std. Dev. (Ohm),Bridge 2 Std. Dev. (Ohm),Bridge 3 Std. Dev. (Ohm),Bridge 4 Std. Dev. (Ohm-m),Number of Readings,Bridge 1 Resistance (Ohms),Bridge 2 Resistance (Ohms),Bridge 3 Resistance (Ohms),Bridge 4 Resistance (Ohms)
,17839885.531,,15.9188606739044,0.00923703517764807,0,85.6325969696045,9.99890232086182,1734.47158813477,5.76546323299408,353.960090637207,9.99890232086182,,,0.00142862704453464,0.0911896435715747,0.000814989336545931,,4,85.6325969696045,1734.47158813477,353.960090637207,
,17839892.016,,15.8970139026642,0.0230925879441202,0,85.6287670135498,9.99890232086182,1735.03048706055,5.76358819007874,353.952514648438,9.99890232086182,,,0.00111454950786887,0.0970467189538205,0.00143383910654706,,4,85.6287670135498,1735.03048706055,353.952514648438,
,17839898.953,,15.8743262290955,0.0461851763539016,0,85.6235771179199,9.99890232086182,1735.69195556641,5.76171314716339,353.942596435547,9.99890232086182,,,0.000721562869718043,0.0819966606602851,0.00120244679595005,,4,85.6235771179199,1735.69195556641,353.942596435547,
,17839906.359,,15.8490862846375,0.101607384160161,0,85.6183834075928,9.99890232086182,1736.31640625,5.75933814048767,353.931098937988,9.99890232086182,,,0.000828700728486171,0.0976146991072167,0.00230568078425611,,4,85.6183834075928,1736.31640625,353.931098937988,
,17839913.063,,15.8271496295929,0.0508036934770644,0,85.6155128479004,9.99890232086182,1736.96438598633,5.75746321678162,353.922233581543,9.99890232086182,,,0.00126616347633074,0.0827982951073235,0.00155914288720731,,4,85.6155128479004,1736.96438598633,353.922233581543,
,17839919.156,,15.8069732189178,0.106225904077291,0,85.6109733581543,9.99890232086182,1737.50433349609,5.75571310520172,353.90892791748,9.99890232086182,,,0.000686740868622322,0.0836205029682584,0.00250145264607125,,4,85.6109733581543,1737.50433349609,353.90892791748,
,17839927.156,,15.7793266773224,0.124699972569942,0,85.6045570373535,9.99890232086182,1738.22943115234,5.75327551364899,353.895851135254,9.99890232086182,,,0.00221880645768271,0.089637956027306,0.00168101377578118,,4,85.6045570373535,1738.22943115234,353.895851135254,
,17839933.391,,15.7592611312866,0.0738962814211845,0,85.6018371582031,9.99890232086182,1738.82473754883,5.75133800506592,353.884864807129,9.99890232086182,,,0.000338671220846985,0.0996603881880487,0.00224012067867134,,4,85.6018371582031,1738.82473754883,353.884864807129,
,17839940.406,,15.7356708049774,0.0831333175301552,0,85.5966796875,9.99890232086182,1739.38092041016,5.74921298027039,353.872489929199,9.99890232086182,,,0.00103648911892475,0.0887505111209497,0.00250126648279671,,4,85.5966796875,1739.38092041016,353.872489929199,
,17839946.328,,15.7154796123505,0.0692777633666992,0,85.5923080444336,9.99890232086182,1739.9609375,5.74758791923523,353.869087219238,9.99890232086182,,,0.00112248074733285,0.09594660557333,0.00229495180394562,,4,85.5923080444336,1739.9609375,353.869087219238,
,17839953.797,,15.69069480896,0.0877518337219954,0,85.5874347686768,9.99890232086182,1740.63095092773,5.74540042877197,353.848686218262,9.99890232086182,,,0.0011287814259199,0.100023432869506,0.00317091991991779,,4,85.5874347686768,1740.63095092773,353.848686218262,
,17839960.578,,15.6689250469208,0.0923703517764807,0,85.5824718475342,9.99890232086182,1741.19476318359,5.74346280097961,353.836875915527,9.99890232086182,,,0.00143968691303826,0.0844272425299212,0.00235048508516897,,4,85.5824718475342,1741.19476318359,353.836875915527,
,17839967.094,,15.6459014415741,0.0600407291203737,0,85.5775356292725,9.99890232086182,1741.82275390625,5.74146294593811,353.820953369141,9.99890232086182,,,0.00161274081313872,0.0869026176546744,0.00265827200167608,,4,85.5775356292725,1741.82275390625,353.820953369141,
,17839973.453,,15.6260488033295,0.0738962814211845,0,85.5722522735596,9.99890232086182,1742.3844909668,5.73927533626556,353.807502746582,9.99890232086182,,,0.0010351316515456,0.101858272312748,0.00391989797319729,,4,85.5722522735596,1742.3844909668,353.807502746582,
,17839980.859,,15.6013565063477,0.073896280489862,0,85.5674839019775,9.99890232086182,1743.02151489258,5.73721277713776,353.788230895996,9.99890232086182,,,0.000834789213150513,0.0831453138193191,0.00430310702301113,,4,85.5674839019775,1743.02151489258,353.788230895996,
,17839986.688,,15.5822801589966,0.0554222110658884,0,85.561710357666,9.99890232086182,1743.55041503906,5.73546266555786,353.77481842041,9.99890232086182,,,0.000370732840913676,0.0859266187541449,0.002860473580068,,4,85.561710357666,1743.55041503906,353.77481842041,
,17839993.875,,15.5568215847015,0.0738962814211845,0,85.5576095581055,9.99890232086182,1744.22827148438,5.73333775997162,353.755363464355,9.99890232086182,,,0.00137304727722531,0.0858867235163329,0.00247591191464919,,4,85.5576095581055,1744.22827148438,353.755363464355,
,17840000.813,,15.5348525047302,0.0554222101345658,0,85.5531558990479,9.99890232086182,1744.85556030273,5.73146271705627,353.735565185547,9.99890232086182,,,0.00178914893577399,0.0845043751254784,0.00289330139493473,,4,85.5531558990479,1744.85556030273,353.735565185547,
,17840007.281,,15.5126914978027,0.0969888661056757,0,85.5458126068115,9.99890232086182,1745.46102905273,5.72940003871918,353.712745666504,9.99890232086182,,,0.00161386830601832,0.108721599343876,0.0056185660636989,,4,85.5458126068115,1745.46102905273,353.712745666504,
,17840014.469,,15.4888007640839,0.0738962814211845,0,85.5402717590332,9.99890232086182,1746.06903076172,5.72721254825592,353.692985534668,9.99890232086182,,,0.00206431523934456,0.0793582143456474,0.00266460358600747,,4,85.5402717590332,1746.06903076172,353.692985534668,
,17840021.547,,15.4658761024475,0.110844422131777,0,85.5347595214844,9.99890232086182,1746.66583251953,5.72521257400513,353.672958374023,9.99890232086182,,,0.0017015687953554,0.0898039563826659,0.00295741155892406,,4,85.5347595214844,1746.66583251953,353.672958374023,
,17840027.438,,15.4449324607849,0.0923703499138355,0,85.5292148590088,9.99890232086182,1747.25793457031,5.72327494621277,353.651222229004,9.99890232086182,,,0.000579341252426818,0.106016537880955,0.00374051248646908,,4,85.5292148590088,1747.25793457031,353.651222229004,
,17840034.406,,15.4226744174957,0.0600407281890512,0,85.5238075256348,9.99890232086182,1747.87384033203,5.72127509117126,353.630012512207,9.99890232086182,,,0.000815979706410598,0.0931752987849422,0.00475341893858819,,4,85.5238075256348,1747.87384033203,353.630012512207,
,17840041.078,,15.4001696109772,0.0831333175301552,0,85.5183849334717,9.99890232086182,1748.48260498047,5.71952497959137,353.607284545898,9.99890232086182,,,0.00115969777068945,0.0791164666722442,0.00433577893800607,,4,85.5183849334717,1748.48260498047,353.607284545898,
,17840048.313,,15.3762590885162,0.0323296226561069,0,85.5112609863281,9.99890232086182,1749.13323974609,5.71721243858337,353.58243560791,9.99890232086182,,,0.00218762827394954,0.0842652392839219,0.00326654823328116,,4,85.5112609863281,1749.13323974609,353.58243560791,
,17840054.219,,15.3567667007446,0.0277111055329442,0,85.5067005157471,9.99890232086182,1749.71307373047,5.71558737754822,353.562530517578,9.99890232086182,,,0.000930307218196393,0.0971875003373125,0.00376573806608779,,4,85.5067005157471,1749.71307373047,353.562530517578,
,17840062.109,,15.3310315608978,0.0323296221904457,0,85.4993515014648,9.99890232086182,1750.34411621094,5.7132123708725,353.53311920166,9.99890232086182,,,0.00119768129805931,0.0799000318104629,0.00352668710629185,,4,85.4993515014648,1750.34411621094,353.53311920166,
,17840068.375,,15.3093917369843,0.0415666582994163,0,85.4942665100098,9.99890232086182,1750.94445800781,5.71127486228943,353.508659362793,9.99890232086182,,,0.00245060083398132,0.10682132349015,0.00412373538347052,,4,85.4942665100098,1750.94445800781,353.508659362793,
,17840075.672,,15.2835958003998,0.0184740703552961,0,85.4886417388916,9.99890232086182,1751.65219116211,5.70921230316162,353.478630065918,9.99890232086182,,,0.000783553582993032,0.0764646223218496,0.00387617544210359,,4,85.4886417388916,1751.65219116211,353.478630065918,
,17840081.953,,15.2651810646057,0.0461851758882403,0,85.4824142456055,9.99890232086182,1752.18206787109,5.70727467536926,353.454177856445,9.99890232086182,,,0.00098954452942594,0.0952971469520633,0.00521598442689377,,4,85.4824142456055,1752.18206787109,353.454177856445,
,17840089.281,,15.2398431301117,0.0277111050672829,0,85.475025177002,9.99890232086182,1752.89276123047,5.70514988899231,353.424865722656,9.99890232086182,,,0.00270580916648636,0.0920229016194576,0.00436139862030907,,4,85.475025177002,1752.89276123047,353.424865722656,
,17840095.234,,15.2203812599182,0.0461851754225791,0,85.4694271087646,9.99890232086182,1753.40710449219,5.70346224308014,353.396255493164,9.99890232086182,,,0.00117359302420851,0.0892730082258468,0.00563322171723401,,4,85.4694271087646,1753.40710449219,353.396255493164,
,17840102.313,,15.1952962875366,0,0,85.4656734466553,9.99890232086182,1754.07293701172,5.70133721828461,353.364143371582,9.99890232086182,,,0.00174066751313845,0.0971623136322048,0.00568378627588662,,4,85.4656734466553,1754.07293701172,353.364143371582,
,17840108.719,,15.175487279892,0.0785147994756699,0,85.4575061798096,9.99890232086182,1754.63619995117,5.69939982891083,353.33430480957,9.99890232086182,,,0.00135614902136835,0.0891759925223856,0.00618063838722561,,4,85.4575061798096,1754.63619995117,353.33430480957,
,17840116.094,,15.1503858566284,0.0230925870127976,0,85.4514007568359,9.99890232086182,1755.357421875,5.69721210002899,353.30094909668,9.99890232086182,,,0.000826267302302384,0.0932388277571209,0.00455859994274984,,4,85.4514007568359,1755.357421875,353.30094909668,
,17840123.219,,15.1257042884827,0.0184740703552961,0,85.4443607330322,9.99890232086182,1755.95162963867,5.69496202468872,353.264106750488,9.99890232086182,,,0.00177509611631741,0.0933625789316022,0.00568468741253887,,4,85.4443607330322,1755.95162963867,353.264106750488,
,17840129.313,,15.1062593460083,0.0138555527664721,0,85.4365844726563,9.99890232086182,1756.49493408203,5.6932121515274,353.234550476074,9.99890232086182,,,0.00232520740582791,0.0908275519326213,0.00467055431687865,,4,85.4365844726563,1756.49493408203,353.234550476074,
,17840136.547,,15.0816638469696,0.0277111055329442,0,85.4304122924805,9.99890232086182,1757.20733642578,5.69121193885803,353.199760437012,9.99890232086182,,,0.00143893495689812,0.0864018337024815,0.00699569717291738,,4,85.4304122924805,1757.20733642578,353.199760437012,
,17840143.109,,15.0604701042175,0.0461851758882403,0,85.4237747192383,9.99890232086182,1757.76412963867,5.68908703327179,353.162040710449,9.99890232086182,,,0.00176272863795091,0.096947823155885,0.00725883465884353,,4,85.4237747192383,1757.76412963867,353.162040710449,
,17840149.281,,15.0398101806641,0.036948140244931,0,85.4182090759277,9.99890232086182,1758.34567260742,5.68746209144592,353.126121520996,9.99890232086182,,,0.000920702295966538,0.085070238290811,0.00532644855541608,,4,85.4182090759277,1758.34567260742,353.126121520996,
,17840156.25,,15.0172584056854,0.0184740698896348,0,85.411735534668,9.99890232086182,1758.9665222168,5.68546199798584,353.087013244629,9.99890232086182,,,0.00166300676160716,0.0880379343020635,0.00652496133783504,,4,85.411735534668,1758.9665222168,353.087013244629,
,17840163.078,,14.99427318573,-0.00461851758882403,0,85.4031162261963,9.99890232086182,1759.591796875,5.68346190452576,353.046928405762,9.99890232086182,,,0.0011509691415653,0.0836288111235944,0.0047512142498313,,4,85.4031162261963,1759.591796875,353.046928405762,
,17840169.781,,14.9721910953522,0.0277111055329442,0,85.3973331451416,9.99890232086182,1760.20843505859,5.68146204948425,353.007705688477,9.99890232086182,,,0.00166068081947918,0.0802304517089493,0.00614038774041705,,4,85.3973331451416,1760.20843505859,353.007705688477,
,17840176.422,,14.9496695995331,0.0692777642980218,0,85.3891162872314,9.99890232086182,1760.87957763672,5.67927443981171,352.96955871582,9.99890232086182,,,0.00192137614438735,0.104626311027352,0.00772470073911164,,4,85.3891162872314,1760.87957763672,352.96955871582,
,17840184.328,,14.9235351085663,0.0646592443808913,0,85.3802318572998,9.99890232086182,1761.51840209961,5.67696189880371,352.918090820313,9.99890232086182,,,0.000657775385299742,0.0898485752551451,0.00583456668559305,,4,85.3802318572998,1761.51840209961,352.918090820313,
,17840190.359,,14.9031121730804,0.0508036930114031,0,85.3738994598389,9.99890232086182,1762.16162109375,5.67521190643311,352.878410339355,9.99890232086182,,,0.0016757281676107,0.0860073066174708,0.00655230862588862,,4,85.3738994598389,1762.16162109375,352.878410339355,
,17840196.844,,14.8812074661255,0.0508036934770644,0,85.365743637085,9.99890232086182,1762.66650390625,5.67321169376373,352.835441589355,9.99890232086182,,,0.0019937213361515,0.102967303530731,0.00842369116869266,,4,85.365743637085,1762.66650390625,352.835441589355,
,17840203.953,,14.8587651252747,0.0230925879441202,0,85.3581695556641,9.99890232086182,1763.32180786133,5.67121171951294,352.788963317871,9.99890232086182,,,0.00153034510259056,0.0853911011465327,0.00622092334201821,,4,85.3581695556641,1763.32180786133,352.788963317871,
,17840211.031,,14.8335826396942,0.00923703517764807,0,85.3501071929932,9.99890232086182,1763.98062133789,5.66902422904968,352.738830566406,9.99890232086182,,,0.00196635248661192,0.101358993838578,0.007619042048517,,4,85.3501071929932,1763.98062133789,352.738830566406,
,17840217.281,,14.8139607906342,0.0415666573680937,0,85.3435382843018,9.99890232086182,1764.55654907227,5.66721177101135,352.697380065918,9.99890232086182,,,0.000692582950767523,0.0843422550222276,0.00519975002155341,,4,85.3435382843018,1764.55654907227,352.697380065918,
,17840223.844,,14.7915658950806,0.0323296235874295,0,85.3366641998291,9.99890232086182,1765.18548583984,5.66546177864075,352.648170471191,9.99890232086182,,,0.00107992152685656,0.0863782892290959,0.00692165229597328,,4,85.3366641998291,1765.18548583984,352.648170471191,
,17840231.063,,14.7667968273163,0.0277111046016216,0,85.3262538909912,9.99890232086182,1765.89288330078,5.66321170330048,352.602798461914,9.99890232086182,,,0.00157808981951542,0.0974297184910839,0.00682306781205841,,4,85.3262538909912,1765.89288330078,352.602798461914,
,17840237.844,,14.7441198825836,0.0600407281890512,0,85.3183784484863,9.99890232086182,1766.50234985352,5.66121160984039,352.550331115723,9.99890232086182,,,0.00286450238050241,0.0865547973686517,0.00644565548851156,,4,85.3183784484863,1766.50234985352,352.550331115723,
,17840244.672,,14.7217869758606,0.0508036920800805,0,85.3104515075684,9.99890232086182,1767.12841796875,5.65921151638031,352.504020690918,9.99890232086182,,,0.00168560849554511,0.0912723163201848,0.00575854549471839,,4,85.3104515075684,1767.12841796875,352.504020690918,
,17840251.422,,14.6995038986206,0.0738962795585394,0,85.3015289306641,9.99890232086182,1767.75939941406,5.65721154212952,352.464836120605,9.99890232086182,,,0.00113375472477609,0.0951892133597391,0.00732280002204795,,4,85.3015289306641,1767.75939941406,352.464836120605,
,17840257.875,,14.6776375770569,0.0969888679683208,0,85.2939109802246,9.99890232086182,1768.31390380859,5.65514898300171,352.419151306152,9.99890232086182,,,0.00124595861427152,0.097627044125158,0.00672555686082533,,4,85.2939109802246,1768.31390380859,352.419151306152,
,17840265.672,,14.6511662006378,0.0461851744912565,0,85.2842750549316,9.99890232086182,1769.03652954102,5.65283644199371,352.36548614502,9.99890232086182,,,0.00193146150359238,0.0941324133477086,0.00752669448383421,,4,85.2842750549316,1769.03652954102,352.36548614502,
,17840272.203,,14.6305952072144,0.110844420269132,0,85.2753601074219,9.99890232086182,1769.62936401367,5.65096151828766,352.323997497559,9.99890232086182,,,0.00194186451461648,0.0815859184681542,0.00457556995783601,,4,85.2753601074219,1769.62936401367,352.323997497559,
,17840277.938,,14.6114051342011,0.0692777633666992,0,85.2688617706299,9.99890232086182,1770.17617797852,5.64921140670776,352.2861328125,9.99890232086182,,,0.00291417592635035,0.0852172482169016,0.00628976835708626,,4,85.2688617706299,1770.17617797852,352.2861328125,
,17840285.391,,14.5861663818359,0.0785147966817021,0,85.2589797973633,9.99890232086182,1770.87786865234,5.64721131324768,352.245483398438,9.99890232086182,,,0.000877430126603809,0.080412492252541,0.00550633018242588,,4,85.2589797973633,1770.87786865234,352.245483398438,
,17840291.531,,14.5663113594055,0.0646592467091978,0,85.249963760376,9.99890232086182,1771.46105957031,5.64539885520935,352.207748413086,9.99890232086182,,,0.00147902434690083,0.0977715002912761,0.00711728873845611,,4,85.249963760376,1771.46105957031,352.207748413086,
,17840297.953,,14.5439550876617,0.0738962823525071,0,85.2411041259766,9.99890232086182,1772.0446472168,5.64346146583557,352.162269592285,9.99890232086182,,,0.000721431770895744,0.0792831115334953,0.00643122661884523,,4,85.2411041259766,1772.0446472168,352.162269592285,
,17840305.063,,14.521151304245,0.0785147966817021,0,85.2301387786865,9.99890232086182,1772.68499755859,5.64121127128601,352.113647460938,9.99890232086182,,,0.00163119573001306,0.0911792716496561,0.00938446540630185,,4,85.2301387786865,1772.68499755859,352.113647460938,
,17840312.469,,14.4956707954407,0.0738962795585394,0,85.2208976745605,9.99890232086182,1773.39630126953,5.63921117782593,352.059944152832,9.99890232086182,,,0.00136598657759048,0.0822052925852259,0.00821357739488047,,4,85.2208976745605,1773.39630126953,352.059944152832,
,17840318.703,,14.475777387619,0.0738962795585394,0,85.2129096984863,9.99890232086182,1773.95162963867,5.63746130466461,352.001014709473,9.99890232086182,,,0.00127583803263968,0.0891610359658236,0.00930013805213716,,4,85.2129096984863,1773.95162963867,352.001014709473,
,17840325.938,,14.4507710933685,0.0969888679683208,0,85.2046146392822,9.99890232086182,1774.65454101563,5.63527369499207,351.940788269043,9.99890232086182,,,0.00140289997674196,0.0982259156723043,0.0108082727169852,,4,85.2046146392822,1774.65454101563,351.940788269043,
,17840332.109,,14.4305865764618,0.0738962814211845,0,85.1952381134033,9.99890232086182,1775.19494628906,5.63321113586426,351.871971130371,9.99890232086182,,,0.00169543768291749,0.0949840781396568,0.0107288358900282,,4,85.1952381134033,1775.19494628906,351.871971130371,
,17840338.891,,14.4087421894073,0.0785147985443473,0,85.1844024658203,9.99890232086182,1775.82293701172,5.6312735080719,351.793853759766,9.99890232086182,,,0.00129357053619426,0.0936818868840032,0.0122683890380948,,4,85.1844024658203,1775.82293701172,351.793853759766,
,17840345.969,,14.3846271038055,0.0785147976130247,0,85.1747207641602,9.99890232086182,1776.47576904297,5.62921118736267,351.706672668457,9.99890232086182,,,0.00256775884352126,0.0842545400027331,0.0140179593475696,,4,85.1747207641602,1776.47576904297,351.706672668457,
,17840352.531,,14.363712310791,0.106225904077291,0,85.1641368865967,9.99890232086182,1777.08941650391,5.62733602523804,351.612457275391,9.99890232086182,,,0.00150899486580996,0.0823990659204219,0.0131423269013425,,4,85.1641368865967,1777.08941650391,351.612457275391,
,17840359.297,,14.3396406173706,0.0923703499138355,0,85.1540222167969,9.99890232086182,1777.74060058594,5.62533593177795,351.502548217773,9.99890232086182,,,0.00211255027720689,0.0878197702269436,0.0175258136253107,,4,85.1540222167969,1777.74060058594,351.502548217773,
,17840366.141,,14.3173568248749,0.0969888670369983,0,85.1450252532959,9.99890232086182,1778.37588500977,5.62346112728119,351.380958557129,9.99890232086182,,,0.0025496015103874,0.0893522741445006,0.0182714219120289,,4,85.1450252532959,1778.37588500977,351.380958557129,
,17840373.219,,14.2933125495911,0.08313331566751,0,85.1312046051025,9.99890232086182,1779.00570678711,5.62121105194092,351.24779510498,9.99890232086182,,,0.0013138005125718,0.0870067819806788,0.0197892243659752,,4,85.1312046051025,1779.00570678711,351.24779510498,
