#opt=['ZNB-K2']
#active_channels_list=OrderedDict([(1, 'Ch1')])
#current_channel=1
#trace_meas_list_in_ch=OrderedDict([('Trc3', 'S21'), ('Trc4', 'S21'), ('Mem5[Trc3]', 'S21'), ('Mem6[Trc3]', 'S21')])
#select_trace=Trc3
#calib_en=False
#ext_ref=internal
#freq_start=4548000000.0
#freq_stop=4648000000.0
#freq_center=4598000000.0
#freq_span=100000000.0
#freq_cw=1000000000.0
#freq_meas_sideband=auto
#bandwidth=100.0
#bandwidth_selectivity=normal
#sweep_average_en=False
#sweep_average_count=200
#sweep_average_mode=reduce
#sweep_mode=none
#sweep_type=linear
#sweep_linear_mode=stepped
#sweep_time_auto_en=True
#sweep_time=105.4105
#sweep_detector_time=0.01
#sweep_meas_delay=0.0
#sweep_meas_delay_insertion_point=all
#npoints=10001
#sweep_count=1
#trigger_src=immediate
#trigger_continuous_all_ch=True
#trigger_continuous=True
#calc_deembed_ground_loop_en=False
#calc_fixture_simulator_en=True
#elec_delay_loss_fixture_after_deembed_en=False
#marker_search_bandwidth_center_geometric_mean_en=True
#phys_port=[1,2]
#port_power_en=[True,True]
#port_gain_control=[auto,auto]
#port_impedance=[(50+0j),(50+0j)]
#port_attenuation=[0.0,0.0]
#port_gain_control=[auto,auto]
#port_power_permant_on_en=[False,False]
#calc_deembed_single_end_en=[False,False]
#calc_embed_single_end_en=[False,False]
#elec_delay_loss_fixture_compensation_en=[True,True]
#elec_delay_time=[0.0,0.0]
#elec_delay_length=[0.0,0.0]
#elec_delay_dielectric_constant=[1.00062,1.00062]
#port_power_sweep_end=auto
#port_power_sweep_end_delay=0.01
#trace=["Trc3","Trc4","Mem5[Trc3]","Mem6[Trc3]"]
#meas_function=[S21,S21,S21,S21]
#trace_format=[mlogarithmic,phase,mlogarithmic,mlogarithmic]
#trace_unit=[power,power,power,power]
#trace_delay_aperture=[10,10,10,10]
#meas_function_sweep_type=[XFR:POW:S21,XFR:POW:S21,XFR:POW:S21,XFR:POW:S21]
#calc_peak_hold_mode=[off,off,off,off]
#calc_gate_en=[False,False,False,False]
#calc_time_transform_en=[False,False,False,False]
#calc_math_function=[normal,normal,normal,normal]
#calc_math_expression_en=[False,False,False,False]
#calc_math_expression=[,,,]
#calc_math_expression_wave_unit_en=[False,False,False,False]
#calc_smoothing_en=[False,False,False,False]
#calc_smoothing_aperture_percent=[1.0,1.0,1.0,1.0]
#calib_label=[,,,]
#calib_power_label=[,,,]
#marker_default_format=[default,default,default,default]
#marker_coupling_en=[False,False,False,False]
#class_name="rs_znb_network_analyzer"
#idn="Rohde-Schwarz,ZNB40-2Port,1311601072101744,3.12"
#visa_addr="USB0::0x0AAD::0x01A2::101744::0"
#options={}
#freq(Hz)	S21_real	S21_imag
4552380000	0.0024358876445527756	-0.00123242617052014467
4552390000	0.00242759997556094703	-0.00125059180166725743
4552400000	0.00241644906860053214	-0.00125791390699673492
4552410000	0.00243378241772852603	-0.00126665406040288504
4552420000	0.00242699739780174572	-0.00125689414069922001
4552430000	0.00240505693738622683	-0.00126953308841192252
4552440000	0.00242686553820281982	-0.00129886068009398632
4552450000	0.00240474972953175822	-0.00130482804232460352
4552460000	0.00241601543175878506	-0.00129620398985723362
4552470000	0.00241159417946406511	-0.00129785726326150756
4552480000	0.0024023858408955814	-0.0013125649670361597
4552490000	0.00238669880967341949	-0.00129717815774421652
4552500000	0.00239021349645219009	-0.00131447033694727182
4552510000	0.00240208056716329074	-0.00132063559872637546
4552520000	0.0023938292343297367	-0.00134068859860922798
4552530000	0.00238249242500725676	-0.00133371363212276216
4552540000	0.0023814302498683282	-0.00134362362584790167
4552550000	0.0023721004195180642	-0.00136067155348730995
4552560000	0.00235383339755125195	-0.00136337334579214901
4552570000	0.00238093645304792096	-0.00136561395101136287
4552580000	0.00238706952767765799	-0.00135529925155176241
4552590000	0.00235197645400416584	-0.00137480453694577244
4552600000	0.00236093117298519012	-0.00136956366747953873
4552610000	0.00236350828562686965	-0.0013871371165824274
4552620000	0.00235327693113626711	-0.00139938859000604435
4552630000	0.00233269737458887891	-0.00139883234096492342
4552640000	0.00233867025186458187	-0.00140078512346378074
4552650000	0.00234282226730004933	-0.00140812333634627099
4552660000	0.00234312775854109666	-0.00141410433500330939
4552670000	0.00233849087568595423	-0.00142731014225300017
4552680000	0.0023299144426826234	-0.00142620023215520898
4552690000	0.00233608169373305564	-0.00142650309965294169
4552700000	0.00232046680963147751	-0.001435851115038931
4552710000	0.0023217743139880764	-0.00146613720774811359
4552720000	0.00231463334414510778	-0.00145882433632674798
4552730000	0.00231931356859953587	-0.00145633098613762407
4552740000	0.00231249023617472686	-0.00145436651285867123
4552750000	0.00232017964634069701	-0.00145760417583798733
4552760000	0.00229607704129070707	-0.00147450278342986865
4552770000	0.00230643589586657354	-0.0014757978786597585
4552780000	0.0022946929476741402	-0.001487816111521904
4552790000	0.00228984122635485579	-0.00148734865705265045
4552800000	0.00228462214742784688	-0.00149962570430614778
4552810000	0.00228808643642173289	-0.00149650731179722996
4552820000	0.00228348075336856637	-0.00149926698586377687
4552830000	0.00227064409667124528	-0.00149373615613141645
4552840000	0.00225858176421265102	-0.00151055514903068559
4552850000	0.0022707960119433177	-0.00152367335951591109
4552860000	0.00226158251029650887	-0.00153642766479958879
4552870000	0.00225970117021159116	-0.0015405527501565952
4552880000	0.00225583182330534341	-0.00155108619595199261
4552890000	0.00224448550588140106	-0.0015481555224546278
4552900000	0.00224211835997064962	-0.00155370836303607841
4552910000	0.00224664066772926321	-0.00154756230297242573
4552920000	0.00223803317267073009	-0.00156955913753681103
4552930000	0.00224512050783949894	-0.00157102649215311329
4552940000	0.00223462829368669584	-0.00158192008184659472
4552950000	0.00221749518812075367	-0.00157994487068032754
4552960000	0.00222030755177693483	-0.0015821154402687308
4552970000	0.00222505013374828297	-0.00159813626632823703
4552980000	0.00222336494510753544	-0.0015926869988906597
4552990000	0.00221285589909585734	-0.00159435482888300875
4553000000	0.00221148035108213259	-0.00160946241510796155
4553010000	0.00220440989831419305	-0.00161723734916262882
4553020000	0.00219822868035973468	-0.00161346487155943248
4553030000	0.002195177250396516	-0.00161522782809897644
4553040000	0.00217943709574254562	-0.00162232813594907549
4553050000	0.00220048113695220111	-0.00162955869340712287
4553060000	0.00217472925782479128	-0.00164792879534869955
4553070000	0.0021769134694340905	-0.00164174185162929134
4553080000	0.00216925587583293366	-0.00165025141354134715
4553090000	0.00217362829501888555	-0.00165234572940763363
4553100000	0.00215712640462706936	-0.00166460420314738181
4553110000	0.00216215767036446321	-0.00167985939544344027
4553120000	0.00215201263891744892	-0.00167214524926868153
4553130000	0.00215473306049556411	-0.00168733957213543055
4553140000	0.00214320707324092185	-0.00168949482183437458
4553150000	0.00213166725849211472	-0.00169132058169651199
4553160000	0.00213508143009450129	-0.00168389819128714983
4553170000	0.00212586210206647209	-0.0016898261110913648
4553180000	0.00213882408406323088	-0.00170444083703733115
4553190000	0.00211320883524393705	-0.00171523370690981761
4553200000	0.00214348266990861116	-0.00171254204068568665
4553210000	0.00212659778236051495	-0.00172013309079832154
4553220000	0.00211436971484289978	-0.00170798265639730243
4553230000	0.00213650381844729485	-0.00174531924309124413
4553240000	0.00211243427403868264	-0.00173320143705789419
4553250000	0.00210127013285407597	-0.00174112136489851547
4553260000	0.00208794285156837199	-0.00175304972540818753
4553270000	0.00209100525008506198	-0.00176994085543532307
4553280000	0.00208135689294709639	-0.00173833542159239308
4553290000	0.00208950115584869561	-0.00175770968601663032
4553300000	0.00208096276149098616	-0.00177605530699387641
4553310000	0.00206667587290926096	-0.00176824754049705111
4553320000	0.00207079277023569739	-0.00178905741953187553
4553330000	0.00205817441936577156	-0.00179986906415356717
4553340000	0.00206675672299348875	-0.00180250976964439389
4553350000	0.00204583166362048161	-0.00179362493800318181
4553360000	0.00204391784657350717	-0.00180892413905575406
4553370000	0.00203467291381848395	-0.00180517685499398221
4553380000	0.00205414264903514693	-0.00181071166478238084
4553390000	0.00203329718824116906	-0.00180987163745162036
4553400000	0.00203617940972060331	-0.00182549724326061188
4553410000	0.00202736744849288386	-0.00183685357423133463
4553420000	0.00201926518430928324	-0.00183098118043254865
4553430000	0.00200665353696422152	-0.00184350605537379753
4553440000	0.00203032639467670174	-0.00182441266992455016
4553450000	0.00201023368666079305	-0.0018451894061190465
4553460000	0.00198515855020556199	-0.00184437127105225771
4553470000	0.00199911507094690469	-0.00185038630042838083
4553480000	0.00199081126407170102	-0.00186510143170219968
4553490000	0.00198541927913965235	-0.0018552605877274371
4553500000	0.00199878143377846826	-0.0018598458941339051
4553510000	0.0019907493372590835	-0.0018798066118876466
4553520000	0.00197720160911298579	-0.00187171419515076254
4553530000	0.00199105071330677418	-0.00188183945733261357
4553540000	0.00197656086872298421	-0.00188915559746062568
4553550000	0.00197262794941979128	-0.00188776396984481859
4553560000	0.00196710132297191328	-0.00189871788798258077
4553570000	0.00195577437643714271	-0.00191500685967879399
4553580000	0.00194494716497552178	-0.00189786428858831967
4553590000	0.00194874070944486572	-0.00190807642253722101
4553600000	0.00194311064749230268	-0.00193167564954594751
4553610000	0.00194408072198430149	-0.00192088531161320052
4553620000	0.0019516417591867207	-0.00192275331826973948
4553630000	0.00192344683384871869	-0.00193581405088036384
4553640000	0.00191876332386325347	-0.00194071103458842969
4553650000	0.00193599024240842261	-0.00193332535063237432
4553660000	0.00191209124481589725	-0.00194058525157859724
4553670000	0.00191184312173495402	-0.0019556227959740516
4553680000	0.00192570165960967389	-0.00195847616405626012
4553690000	0.00190427773310486719	-0.00195439864676373327
4553700000	0.00189480817386347179	-0.00196812984168591486
4553710000	0.00189186928265285968	-0.00197807202044037161
4553720000	0.00188541314697130823	-0.00198796436797624935
4553730000	0.00188816910149265682	-0.00197948310730757578
4553740000	0.00187785987241173504	-0.00197163891136774598
4553750000	0.00187573322670693456	-0.00198795716254661706
4553760000	0.00187342640296533263	-0.00199252760534845237
4553770000	0.00186648102367650902	-0.00199088456842960769
4553780000	0.00185398550829312596	-0.00200920168982570519
4553790000	0.0018356873912120787	-0.00200856535807541906
4553800000	0.00185540230981012062	-0.00201508229107654835
4553810000	0.00182711048428717618	-0.00202527626319801406
4553820000	0.00184072408291138865	-0.00202254498625301267
4553830000	0.00181909612388322667	-0.0020153920903248127
4553840000	0.00182648485533640887	-0.0020340102587144194
4553850000	0.00181425104126133594	-0.00204184708729010251
4553860000	0.00180247056659470109	-0.00205216252598880303
4553870000	0.00181748469283240718	-0.00204343362724029821
4553880000	0.00180939788646781487	-0.00205008136136584354
4553890000	0.00179800109548228335	-0.00205507506579928308
4553900000	0.00180156710664915827	-0.00206018534545428234
4553910000	0.00180289565807766864	-0.00206061712845306095
4553920000	0.00179873360989392861	-0.00206244486054377261
4553930000	0.0017829586123119614	-0.00207511532795224499
4553940000	0.00178567097994659896	-0.00207605025541379544
4553950000	0.00179081010389353233	-0.00207014609091912003
4553960000	0.00177187474006904717	-0.00206860622271553586
4553970000	0.00174843261775844798	-0.00209115206883576758
4553980000	0.00175917095161997445	-0.00209157803384652429
4553990000	0.00175434209282446371	-0.00210292669655265689
4554000000	0.00173601921146742549	-0.00210212537046212782
4554010000	0.00175444117080003257	-0.00210865249375617562
4554020000	0.00173403397405829198	-0.00211926023488822517
4554030000	0.00172351536503481087	-0.00210151123973642204
4554040000	0.00171773669145950801	-0.0021172462027699377
4554050000	0.00171258749085860681	-0.00213668041096524292
4554060000	0.001706128110372267	-0.00214170377924556609
4554070000	0.00169642561042480607	-0.00214098278115962661
4554080000	0.00170993290574969264	-0.00213900873912034736
4554090000	0.00167052701185240664	-0.00213632187964928446
4554100000	0.00169114203780283104	-0.00214309244149062366
4554110000	0.00168044536165451539	-0.00214194970096407431
4554120000	0.00167803137151347989	-0.00216280280587864129
4554130000	0.00167460147360532982	-0.00216402726411691823
4554140000	0.00168475489449540538	-0.0021519953589240943
4554150000	0.00165889752106718256	-0.00216615556830867086
4554160000	0.0016654588863839945	-0.00218896350947707418
4554170000	0.00164873843763198454	-0.00218699156062494892
4554180000	0.00164438435495743718	-0.00217789751096070803
4554190000	0.00164425057602230417	-0.00217198250967804351
4554200000	0.00163042529626654083	-0.00219477815596812913
4554210000	0.00163215292907196476	-0.00220005211256861077
4554220000	0.00163101826353187008	-0.00217666673428988829
4554230000	0.00161323101752838122	-0.00221570302094268234
4554240000	0.00162500238266522325	-0.00220099864780500237
4554250000	0.00160298958541273324	-0.002221609753233537
4554260000	0.00161060313619226965	-0.00220518007976538153
4554270000	0.00159641147454076069	-0.00221806668950615821
4554280000	0.001600208559072441	-0.00223020667744701405
4554290000	0.00160830723524799796	-0.00223666070916875943
4554300000	0.001574737552642451	-0.00222225784333262818
4554310000	0.00157499411150230644	-0.00222373896731492809
4554320000	0.00157417073230985073	-0.00222493896408525356
4554330000	0.00156568877459746492	-0.00223568706469724548
4554340000	0.00156896168259572171	-0.00223960606133964332
4554350000	0.00154665188378743908	-0.00224426252998996111
4554360000	0.00155052026443343533	-0.0022607134903048047
4554370000	0.00153519911698520766	-0.00225524615307504941
4554380000	0.0015373166066458689	-0.00226320324919763788
4554390000	0.0015190627295002142	-0.00226166351292605939
4554400000	0.00152263394180055466	-0.00227336319449917027
4554410000	0.00153817042478612441	-0.00225832162232832449
4554420000	0.00151118258049319108	-0.00227494186419463593
4554430000	0.00151821793559346846	-0.00227716578402003536
4554440000	0.00150742297523436398	-0.00227483701919565379
4554450000	0.00150286994283063777	-0.00228480861377384657
4554460000	0.00148521365098698349	-0.00229340608879427749
4554470000	0.00148459045213144387	-0.00229591883465325242
4554480000	0.00147947322164475835	-0.00231806690726438138
4554490000	0.001477546653830522	-0.00229953565121144904
4554500000	0.00146287085203479755	-0.00229607847763731903
4554510000	0.001458385412124911	-0.00229861077230746015
4554520000	0.00146667048303317422	-0.00231387065500926904
4554530000	0.00145274605792858574	-0.00231710874469488173
4554540000	0.00143830997803955801	-0.00232671081343854011
4554550000	0.00144243105795688873	-0.00232445164780800163
4554560000	0.0014399907075085842	-0.00233236047263313869
4554570000	0.00144332853849115273	-0.00233757671565430801
4554580000	0.00142114084190302168	-0.00233957023017813785
4554590000	0.00142081696398205313	-0.00233155723383347401
4554600000	0.00142194120204484908	-0.00234312774147935488
4554610000	0.00140567426580681448	-0.00233789886651622871
4554620000	0.00138394175822197096	-0.0023504924730393382
4554630000	0.00140432675010950404	-0.00235924265460812953
4554640000	0.00138771466486076948	-0.00234914612600587835
4554650000	0.00137465246335052426	-0.0023500663885887901
4554660000	0.00138649823718748504	-0.00237203331086075506
4554670000	0.00138056298430232443	-0.00235601741331728856
4554680000	0.00136643211508658403	-0.00236772154246015507
4554690000	0.00135413999965248522	-0.00237946377906843786
4554700000	0.00134347015617522166	-0.00235881620928808829
4554710000	0.00135178375501195406	-0.00236724699123568028
4554720000	0.00134382732984211621	-0.00238198404603803251
4554730000	0.00133079554579219276	-0.00238978696689896419
4554740000	0.00132916599760778847	-0.0023801243714677788
4554750000	0.00132730010186424816	-0.00240220912622069079
4554760000	0.00131682713160331593	-0.00239036671192107949
4554770000	0.00131489336969468017	-0.00239473980968367981
4554780000	0.00131435306868771728	-0.00241085886240750271
4554790000	0.00129117203215434358	-0.00241051847861296215
4554800000	0.00128841141717223528	-0.0024026354689687876
4554810000	0.00128750761673988748	-0.00241247582445110274
4554820000	0.00127187019729080547	-0.00241310767086597936
4554830000	0.00128016031570573415	-0.00241208965698911943
4554840000	0.00126861245538957708	-0.00240610646768246597
4554850000	0.00125798207800520878	-0.00244305464477560449
4554860000	0.00126100492462305979	-0.00244616525653472113
4554870000	0.00124788585356501859	-0.00242217715824767903
4554880000	0.00123755917993296832	-0.00242325928612566405
4554890000	0.00123575147066064977	-0.00244647184085371172
4554900000	0.00124034781335785344	-0.00245336017954084305
4554910000	0.00122196566200879174	-0.0024469828328026787
4554920000	0.00121554289268733574	-0.00245404448177361217
4554930000	0.00120635545792600971	-0.00246473410484314296
4554940000	0.00120881663692480558	-0.00244837978422586056
4554950000	0.00120327273655179224	-0.00246120215938987457
4554960000	0.00119813317321677978	-0.0024627092525454676
4554970000	0.00119087312994861573	-0.00246152270135430997
4554980000	0.00117680080171083702	-0.00246967676245931885
4554990000	0.00117950577455973923	-0.00247629896262478201
4555000000	0.00118377761650801717	-0.00247979286389498526
4555010000	0.00117185420717708317	-0.0024648812286467434
4555020000	0.00114429644728474542	-0.00249185611955665427
4555030000	0.0011501988515664318	-0.00247889033283931175
4555040000	0.00114442837250338823	-0.00249108710256508567
4555050000	0.00114087512274953598	-0.00247765553224145755
4555060000	0.00113163835906516684	-0.0024989560387458044
4555070000	0.00113498609929722489	-0.00249197388226135748
4555080000	0.00112898639146933742	-0.0025084235488186204
4555090000	0.00111917100213081654	-0.0024986761861361703
4555100000	0.0011220374394925103	-0.00250285349851879935
4555110000	0.00110436838700815414	-0.00252085593689034201
4555120000	0.00110512289823248952	-0.00251267433812563026
4555130000	0.00108903228156214641	-0.00250353050283655442
4555140000	0.00108321649770498	-0.00252039686678144593
4555150000	0.00106853155331641564	-0.00252323994183754115
4555160000	0.00107794707345676443	-0.00250534832898596359
4555170000	0.00106383432693997644	-0.00253000645084855381
4555180000	0.00107169917697894274	-0.00252428179651267414
4555190000	0.00107067699123547522	-0.00252226001971524953
4555200000	0.00105107280329728146	-0.00252717803309853491
4555210000	0.00103505132582703283	-0.00252167560001673044
4555220000	0.00103839309481177852	-0.00253346761855803007
4555230000	0.00101781922259927614	-0.00254482963031118148
4555240000	0.00103560575862058865	-0.00254100540868918302
4555250000	0.00101377672625348062	-0.00254915355498398733
4555260000	0.00101014376867709162	-0.00254334108056053065
4555270000	0.00101772577582595267	-0.00255200413328113274
4555280000	0.000996475940571101395	-0.00256868889412504567
4555290000	0.00098311981299312786	-0.00256407131333063858
4555300000	0.000981185923022172019	-0.00256076337503970998
4555310000	0.000979718072803900577	-0.00255660804630908215
4555320000	0.0009755327196490349	-0.00255830398038782133
4555330000	0.000981314039355506975	-0.00256962201192644478
4555340000	0.000968905886044646447	-0.00256386925221029766
4555350000	0.000957079733797200089	-0.00256589673600155378
4555360000	0.000942838978754023454	-0.00257256149357840223
4555370000	0.000939960696743809992	-0.0025688850602437808
4555380000	0.000939726351263966801	-0.0025655907275075043
4555390000	0.000926982103036680122	-0.00259384865556203147
4555400000	0.000920324393471026953	-0.00258339710381245242
4555410000	0.000915896316804053288	-0.00258652780697556268
4555420000	0.000907150992947252971	-0.00257384570368039385
4555430000	0.000896821825335700185	-0.00258921048422094957
4555440000	0.000901688517152017381	-0.0025905518149933718
4555450000	0.0008909357584825433	-0.00260627771409383457
4555460000	0.000868332461790147117	-0.00258765665590361248
4555470000	0.000868040098421124376	-0.00260985654355665089
4555480000	0.00086593097365715696	-0.00260523708887064201
4555490000	0.000869422001500524868	-0.00260116535441573581
4555500000	0.000858008616188020369	-0.00260095066331294828
4555510000	0.000836139254207718418	-0.00261329539268212322
4555520000	0.000831761357874196946	-0.00261749593799967583
4555530000	0.000840730730462207467	-0.00261428812382927126
4555540000	0.00082556682638964987	-0.00262648286969510572
4555550000	0.000824123496313164459	-0.00262193094403879133
4555560000	0.000827742659954565081	-0.00262401886868495913
4555570000	0.000790075271400957589	-0.00261918151536924592
4555580000	0.000806468058204296598	-0.00262182387640518162
4555590000	0.000793424719720998333	-0.00263517736861044322
4555600000	0.000789517050361560513	-0.00263598674194812348
4555610000	0.000782101219274974912	-0.00264187511160944057
4555620000	0.000787171515185789566	-0.0026442458821021456
4555630000	0.000786981272088281667	-0.00265142621328325967
4555640000	0.000766308236524858451	-0.00263434320588989794
4555650000	0.000754427957905626895	-0.00262189351093960587
4555660000	0.000747594152344607061	-0.00263508256888917098
4555670000	0.000767484517327628136	-0.00264637239169611188
4555680000	0.000741238156408479559	-0.00264884700986639911
4555690000	0.000736899538865681955	-0.00265831528149659086
4555700000	0.000730541925799609742	-0.00264679253736054302
4555710000	0.000713266647603252543	-0.00265407396733293973
4555720000	0.000707852977831156783	-0.00266657234417823092
4555730000	0.000692097462205502195	-0.00265645219417192475
4555740000	0.000694208729999397714	-0.00265480836494038459
4555750000	0.000685045805726371268	-0.00265249054252325242
4555760000	0.000680898644263422327	-0.00265276169180574638
4555770000	0.000663997528295570206	-0.00267234545240724059
