[Header]
TITLE, S806-52
FILEOPENTIME,1715870273.00,5/16/2024,10:37 AM
BYAPP, Resistivity, 2.0, 1.0
INFO, Test structure CG, Sample1 Name
INFO, 1, Sample1 Cross Section
INFO, 1, Sample1 Length
INFO, Ohm, Sample1 Units
INFO, Line 2, Sample2 Name
INFO, 1, Sample2 Cross Section
INFO, 1, Sample2 Length
INFO, Ohm, Sample2 Units
INFO, Test structure CD, Sample3 Name
INFO, 1, Sample3 Cross Section
INFO, 1, Sample3 Length
INFO, Ohm, Sample3 Units
INFO, , Sample4 Name
INFO, 1, Sample4 Cross Section
INFO, 1, Sample4 Length
INFO, Ohm-m, Sample4 Units
FIELDGROUP, Resistivity,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
STARTUPGROUP, Resistivity
STARTUPAXIS, X, 2, LINEAR, AUTO
STARTUPAXIS, Y1, 7, LINEAR, AUTO
STARTUPAXIS, Y2, 9, LINEAR, AUTO
STARTUPAXIS, Y3, 11, LINEAR, AUTO
PLOT_APPEARANCE, ALL, HORZ_GRID_ON, VERT_GRID_ON, MARKERS_AND_LINES, ALL_LINES
DATATYPE, TIME, 2
DATATYPE, COMMENT, 1
[Data]
Comment,Time Stamp (sec),Status (code),Temperature (K),Magnetic Field (Oe),Sample Position (degrees),Bridge 1 Resistivity (Ohm),Bridge 1 Excitation (uA),Bridge 2 Resistivity (Ohm),Bridge 2 Excitation (uA),Bridge 3 Resistivity (Ohm),Bridge 3 Excitation (uA),Bridge 4 Resistivity (Ohm-m),Bridge 4 Excitation (uA),Bridge 1 Std. Dev. (Ohm),Bridge 2 Std. Dev. (Ohm),Bridge 3 Std. Dev. (Ohm),Bridge 4 Std. Dev. (Ohm-m),Number of Readings,Bridge 1 Resistance (Ohms),Bridge 2 Resistance (Ohms),Bridge 3 Resistance (Ohms),Bridge 4 Resistance (Ohms)
,11880911,,37.0449295043945,0.133013305068016,90.0002899169922,35.8984527587891,0.999890267848969,372.034069824219,0.999890267848969,34.5899147033691,0.999890267848969,,,0.0228281736163616,0.235854850562095,0.0258190539872309,,5,35.8984527587891,372.034069824219,34.5899147033691,
,11880945.625,,34.1365768432617,0.121928863227367,90.0002899169922,35.1375801086426,0.999890267848969,364.103973388672,0.999890267848969,33.8578636169434,0.999890267848969,,,0.0240571085738116,0.217393641432955,0.0225936428194015,,5,35.1375801086426,364.103973388672,33.8578636169434,
,11880980,,31.2747783660889,0.166266629099846,90.0002899169922,34.4702728271484,0.999890267848969,357.3765625,0.999890267848969,33.20302734375,0.999890267848969,,,0.0183415480154648,0.194376872631466,0.0229315726171201,,5,34.4702728271484,357.3765625,33.20302734375,
,11881015.641,,28.3216548919678,0.125623677670956,90.0002899169922,33.8826271057129,0.999890267848969,351.375268554688,0.999890267848969,32.6569114685059,0.999890267848969,,,0.0220852524095293,0.152496820166228,0.0195362651742788,,5,33.8826271057129,351.375268554688,32.6569114685059,
,11881051.313,,25.3906364440918,0.129318490624428,90.0002899169922,33.3976753234863,0.999890267848969,346.329046630859,0.999890267848969,32.155908203125,0.999890267848969,,,0.0176019291193489,0.123718001951614,0.03161024950466,,5,33.3976753234863,346.329046630859,32.155908203125,
,11881086.703,,22.4919967651367,0.129318492114544,90.0002899169922,33.0073036193848,0.999890267848969,342.240777587891,0.999890267848969,31.7860046386719,0.999890267848969,,,0.0154242027183588,0.101468088855494,0.0132620016526259,,5,33.0073036193848,342.240777587891,31.7860046386719,
,11881122.344,,19.5805870056152,0.107149608433247,90.0002899169922,32.6868659973145,0.999890267848969,339.049084472656,0.999890267848969,31.481559753418,0.999890267848969,,,0.0117929731575482,0.0781903936651294,0.020406393943561,,5,32.6868659973145,339.049084472656,31.481559753418,
,11881158.5,,16.6937259674072,-0.00738962851464748,90.0002899169922,32.463516998291,0.999890267848969,336.675183105469,0.999890267848969,31.2597610473633,0.999890267848969,,,0.00667831477767098,0.0573665650744182,0.00934480298064841,,5,32.463516998291,336.675183105469,31.2597610473633,
,11881196.735,,13.7171417236328,0.129318492114544,90.0002899169922,32.2921981811523,0.999890267848969,334.976702880859,0.999890267848969,31.0965572357178,0.999890267848969,,,0.0115027288613047,0.0463002518945081,0.013352014060981,,5,32.2921981811523,334.976702880859,31.0965572357178,
,11881237.172,,10.9834224700928,0.0886755362153053,90.0002899169922,32.1878929138184,0.999890267848969,333.928717041016,0.999890267848969,31.0168357849121,0.999890267848969,,,0.0154108277765357,0.0200781309830762,0.0106854066774057,,5,32.1878929138184,333.928717041016,31.0168357849121,
,11884732.235,,11.0009328842163,0.147792559862137,90.0002899169922,32.1983345031738,0.999890267848969,333.920257568359,0.999890267848969,31.0028720855713,0.999890267848969,,,0.00737692994930733,0.00233350678569374,0.0197554735751056,,5,32.1983345031738,333.920257568359,31.0028720855713,
,11884740.094,,10.8340330123901,0.129318490624428,90.0002899169922,32.1973205566406,0.999890267848969,333.849432373047,0.999890267848969,31.0022163391113,0.999890267848969,,,0.0207122077970662,0.0175676786655043,0.00996643907950547,,5,32.1973205566406,333.849432373047,31.0022163391113,
,11884744.953,,10.7868661880493,0.155182191729546,90.0002899169922,32.1832977294922,0.999890267848969,333.842755126953,0.999890267848969,31.0039463043213,0.999890267848969,,,0.0176084225199137,0.0171959182120967,0.00812493712975176,,5,32.1832977294922,333.842755126953,31.0039463043213,
,11884749.516,,10.9042373657227,0.140402933955193,90.0002899169922,32.2063903808594,0.999890267848969,333.884729003906,0.999890267848969,31.0004856109619,0.999890267848969,,,0.00663581080030405,0.0164269900217386,0.0184438965644849,,5,32.2063903808594,333.884729003906,31.0004856109619,
,11884767.844,,10.8926204681396,0.15887700766325,90.0002899169922,32.2005432128906,0.999890267848969,333.886047363281,0.999890267848969,31.0117034912109,0.999890267848969,,,0.0137862419149917,0.00886687710534899,0.0132602999400744,,5,32.2005432128906,333.886047363281,31.0117034912109,
,11884775.047,,10.8675981521606,0.0812859069555998,90.0002899169922,32.2032875061035,0.999890267848969,333.87451171875,0.999890267848969,31.0020374298096,0.999890267848969,,,0.00583838368894378,0.0193684660002487,0.00889387472365122,,5,32.2032875061035,333.87451171875,31.0020374298096,
,11884782.219,,10.8414249420166,0.133013306558132,90.0002899169922,32.1899208068848,0.999890267848969,333.878979492188,0.999890267848969,31.0058563232422,0.999890267848969,,,0.010615170252159,0.0121901216212863,0.00624888277980867,,5,32.1899208068848,333.878979492188,31.0058563232422,
,11884789.281,,10.8178544998169,0.136708119511604,90.0002899169922,32.1832977294922,0.999890267848969,333.866497802734,0.999890267848969,30.9964279174805,0.999890267848969,,,0.00993061217933833,0.00857667897046179,0.0103566314378878,,5,32.1832977294922,333.866497802734,30.9964279174805,
,11884797.188,,10.7901418685913,7.45058059692383e-010,90.0002899169922,32.1999465942383,0.999890267848969,333.852642822266,0.999890267848969,31.0014999389648,0.999890267848969,,,0.0120107618237463,0.00710449243329235,0.00869761338036289,,5,32.1999465942383,333.852642822266,31.0014999389648,
,11884803.969,,10.7659856796265,0.16996144503355,90.0002899169922,32.1856254577637,0.999890267848969,333.854315185547,0.999890267848969,30.9958316802979,0.999890267848969,,,0.0175623683419738,0.00917436675071557,0.0133084346039668,,5,32.1856254577637,333.854315185547,30.9958316802979,
,11884810.813,,10.7428958892822,0.147792559862137,90.0002899169922,32.189266204834,0.999890267848969,333.835266113281,0.999890267848969,31.0072284698486,0.999890267848969,,,0.0109665759332707,0.0164667490857066,0.00992394342528432,,5,32.189266204834,333.835266113281,31.0072284698486,
,11884818.797,,10.7161975860596,0.147792562842369,90.0002899169922,32.1831787109375,0.999890267848969,333.823626708984,0.999890267848969,31.0037071228027,0.999890267848969,,,0.00615370307652523,0.0156467359203227,0.00424277613461796,,5,32.1831787109375,333.823626708984,31.0037071228027,
,11884825.906,,10.6923105239868,0.158877006173134,90.0002899169922,32.2080024719238,0.999890267848969,333.824224853516,0.999890267848969,30.9932056427002,0.999890267848969,,,0.00994788458620114,0.0137251826903575,0.00980070336071812,,5,32.2080024719238,333.824224853516,30.9932056427002,
,11884832.735,,10.6695426940918,0.125623677670956,90.0002899169922,32.1855056762695,0.999890267848969,333.819274902344,0.999890267848969,30.9991130828857,0.999890267848969,,,0.0121938793012255,0.00779280564369322,0.0164909659712902,,5,32.1855056762695,333.819274902344,30.9991130828857,
,11884840.391,,10.6431056976318,0.140402935445309,90.0002899169922,32.1880714416504,0.999890267848969,333.815631103516,0.999890267848969,30.997204208374,0.999890267848969,,,0.00953390807687922,0.00590297377896835,0.00176519338955318,,5,32.1880714416504,333.815631103516,30.997204208374,
,11884847.891,,10.6180717468262,0.162571820616722,90.0002899169922,32.1802543640137,0.999890267848969,333.798803710937,0.999890267848969,30.9867015838623,0.999890267848969,,,0.0178087772344406,0.0100312061498254,0.0104241721185957,,5,32.1802543640137,333.798803710937,30.9867015838623,
,11884856.297,,10.5894521713257,0.12931849360466,90.0002899169922,32.1887878417969,0.999890267848969,333.802789306641,0.999890267848969,30.9864040374756,0.999890267848969,,,0.00754377796433455,0.0153574126208815,0.00527483040559545,,5,32.1887878417969,333.802789306641,30.9864040374756,
,11884863.86,,10.5642389297485,0.133013305068016,90.0002899169922,32.1890853881836,0.999890267848969,333.788110351563,0.999890267848969,30.9852104187012,0.999890267848969,,,0.0122741929697484,0.00725059058706606,0.0168422483805903,,5,32.1890853881836,333.788110351563,30.9852104187012,
,11884869.922,,10.5440059661865,0.147792564332485,90.0002899169922,32.185327911377,0.999890267848969,333.785717773438,0.999890267848969,31.0023357391357,0.999890267848969,,,0.0104952072566229,0.0104961760927728,0.0149530735529717,,5,32.185327911377,333.785717773438,31.0023357391357,
,11884877.828,,10.5181098937988,0.107149605453014,90.0002899169922,32.1847900390625,0.999890267848969,333.790081787109,0.999890267848969,30.9969051361084,0.999890267848969,,,0.0124363960204521,0.012936668838684,0.0194775730591904,,5,32.1847900390625,333.790081787109,30.9969051361084,
,11884884.766,,10.4945810317993,0.121928863227367,90.0002899169922,32.1775100708008,0.999890267848969,333.767102050781,0.999890267848969,30.9915950775146,0.999890267848969,,,0.0161491942876717,0.00685999778602389,0.0121405960069908,,5,32.1775100708008,333.767102050781,30.9915950775146,
,11884892.547,,10.4679973602295,0.121928864717484,90.0002899169922,32.1913536071777,0.999890267848969,333.772387695312,0.999890267848969,31.0034690856934,0.999890267848969,,,0.0183940289967378,0.0160493635084191,0.00601703669401168,,5,32.1913536071777,333.772387695312,31.0034690856934,
,11884900.047,,10.4428098678589,0.140402933955193,90.0002899169922,32.1833572387695,0.999890267848969,333.746899414063,0.999890267848969,30.9979198455811,0.999890267848969,,,0.00850877986788684,0.00915701452230248,0.0290411508719653,,5,32.1833572387695,333.746899414063,30.9979198455811,
,11884908.031,,10.4151933670044,0.114539234340191,90.0002899169922,32.1750640869141,0.999890267848969,333.744030761719,0.999890267848969,30.9902820587158,0.999890267848969,,,0.0126819698626596,0.0147699472226408,0.00727764690786104,,5,32.1750640869141,333.744030761719,30.9902820587158,
,11884915.328,,10.391939163208,0.0886755362153053,90.0002899169922,32.1695137023926,0.999890267848969,333.731787109375,0.999890267848969,30.9894466400146,0.999890267848969,,,0.0126558138686542,0.0143077583413429,0.0108650997478057,,5,32.1695137023926,333.731787109375,30.9894466400146,
,11884922.719,,10.3668687820435,0.0849807225167751,90.0002899169922,32.1807319641113,0.999890267848969,333.741461181641,0.999890267848969,30.9848518371582,0.999890267848969,,,0.0191978100543186,0.00927090499829358,0.00759950754081086,,5,32.1807319641113,333.741461181641,30.9848518371582,
,11884930.453,,10.3413932800293,0.107149606943131,90.0002899169922,32.1818054199219,0.999890267848969,333.724090576172,0.999890267848969,30.9921913146973,0.999890267848969,,,0.0153060435891513,0.00750739884533271,0.0111574306511107,,5,32.1818054199219,333.724090576172,30.9921913146973,
,11884937.281,,10.3191186904907,0.125623679161072,90.0002899169922,32.1721984863281,0.999890267848969,333.720684814453,0.999890267848969,30.992013168335,0.999890267848969,,,0.00902492664670578,0.00798664428043639,0.00875710022081596,,5,32.1721984863281,333.720684814453,30.992013168335,
,11884945.375,,10.2909351348877,0.118234047293663,90.0002899169922,32.1822242736816,0.999890267848969,333.714715576172,0.999890267848969,30.995711517334,0.999890267848969,,,0.0153104546379677,0.00943760960534811,0.00814620268801879,,5,32.1822242736816,333.714715576172,30.995711517334,
,11884952.203,,10.2681652069092,0.129318490624428,90.0002899169922,32.1790008544922,0.999890267848969,333.696948242187,0.999890267848969,30.9775718688965,0.999890267848969,,,0.0126452345470264,0.0166785156280276,0.0105626379649868,,5,32.1790008544922,333.696948242187,30.9775718688965,
,11884960.438,,10.241524887085,0.0923703499138355,90.0002899169922,32.192130279541,0.999890267848969,333.679663085937,0.999890267848969,30.9895065307617,0.999890267848969,,,0.0167634294463281,0.00492982878308734,0.0153316603369552,,5,32.192130279541,333.679663085937,30.9895065307617,
,11884967.656,,10.216911315918,0.0812859088182449,90.0002899169922,32.1835968017578,0.999890267848969,333.681756591797,0.999890267848969,30.9871788024902,0.999890267848969,,,0.00931456164201255,0.00768830728005353,0.0122797248155183,,5,32.1835968017578,333.681756591797,30.9871788024902,
,11884975.016,,10.1911012649536,0.125623679161072,90.0002899169922,32.1892051696777,0.999890267848969,333.665576171875,0.999890267848969,30.9863441467285,0.999890267848969,,,0.0108351405696938,0.013750471965861,0.0171546723369575,,5,32.1892051696777,333.665576171875,30.9863441467285,
,11884982.641,,10.1671138763428,0.0997599795460701,90.0002899169922,32.1819847106934,0.999890267848969,333.65458984375,0.999890267848969,30.9874176025391,0.999890267848969,,,0.0124129248892302,0.00827695252309462,0.00591369122947863,,5,32.1819847106934,333.65458984375,30.9874176025391,
,11884990.672,,10.1405487060547,0.0886755358427763,90.0002899169922,32.1749443054199,0.999890267848969,333.646356201172,0.999890267848969,30.9733947753906,0.999890267848969,,,0.00469149740050701,0.00866850399881735,0.0176675272005926,,5,32.1749443054199,333.646356201172,30.9733947753906,
,11884997.985,,10.1163522720337,0.0738962821662426,90.0002899169922,32.163306427002,0.999890267848969,333.634301757813,0.999890267848969,30.9843742370605,0.999890267848969,,,0.0190521331827683,0.0164968143481779,0.00798549719382085,,5,32.163306427002,333.634301757813,30.9843742370605,
,11885004.688,,10.0938940048218,0.0702014669775963,90.0002899169922,32.1696319580078,0.999890267848969,333.628393554687,0.999890267848969,30.9887310028076,0.999890267848969,,,0.0174025372091765,0.00392923447574286,0.00263057866231495,,5,32.1696319580078,333.628393554687,30.9887310028076,
,11885012.578,,10.0675310134888,0.107149608433247,90.0002899169922,32.1650382995606,0.999890267848969,333.631488037109,0.999890267848969,30.9754837036133,0.999890267848969,,,0.0105220626346286,0.00528768919454169,0.0146584551830974,,5,32.1650382995606,333.631488037109,30.9754837036133,
,11885020.016,,10.0432949066162,0.099759978055954,90.0002899169922,32.1716621398926,0.999890267848969,333.671612548828,0.999890267848969,30.9788249969482,0.999890267848969,,,0.00991221479235563,0.00942710800240667,0.0136503228287796,,5,32.1716621398926,333.671612548828,30.9788249969482,
,11885028.125,,10.019087600708,0.107149606943131,90.0002899169922,32.1741081237793,0.999890267848969,333.653466796875,0.999890267848969,30.9789451599121,0.999890267848969,,,0.0112022721323674,0.0117683849612118,0.0127657400846482,,5,32.1741081237793,333.653466796875,30.9789451599121,
,11885036.735,,9.98595008850098,0.0332533251494169,90.0002899169922,32.1727966308594,0.999890267848969,333.638897705078,0.999890267848969,30.971305847168,0.999890267848969,,,0.00891615602233344,0.00979513611777902,0.00975825441505091,,5,32.1727966308594,333.638897705078,30.971305847168,
,11885040.969,,9.95042457580566,0.103454793989658,90.0002899169922,32.1710639953613,0.999890267848969,333.632623291016,0.999890267848969,30.9843147277832,0.999890267848969,,,0.0117209863480749,0.014535152459426,0.0118994160467252,,5,32.1710639953613,333.632623291016,30.9843147277832,
,11885045.094,,9.9091423034668,0.107149605453014,90.0002899169922,32.1732139587402,0.999890267848969,333.626647949219,0.999890267848969,30.9815696716309,0.999890267848969,,,0.00745645204745554,0.0201743488262573,0.0134641921549844,,5,32.1732139587402,333.626647949219,30.9815696716309,
,11885049.156,,9.90647239685059,0.0812859080731869,90.0002899169922,32.1733917236328,0.999890267848969,333.618243408203,0.999890267848969,30.9769756317139,0.999890267848969,,,0.0160086021480807,0.00808550259899481,0.008219962617679,,5,32.1733917236328,333.618243408203,30.9769756317139,
,11885065.719,,9.88875885009766,0.0997599795460701,90.0002899169922,32.1704093933106,0.999890267848969,333.613458251953,0.999890267848969,30.9779304504395,0.999890267848969,,,0.00749131309571367,0.00641738665025358,0.0126947215665507,,5,32.1704093933106,333.613458251953,30.9779304504395,
,11885072.172,,9.86909408569336,0.0923703514039516,90.0002899169922,32.1790016174316,0.999890267848969,333.612268066406,0.999890267848969,30.9797790527344,0.999890267848969,,,0.0120155618647465,0.0185707663368327,0.0108766781870679,,5,32.1790016174316,333.612268066406,30.9797790527344,
,11885080.391,,9.84271011352539,0.0775910954922438,90.0002899169922,32.1716018676758,0.999890267848969,333.626300048828,0.999890267848969,30.9770942687988,0.999890267848969,,,0.0122411921306539,0.00917045129876758,0.00810216845328308,,5,32.1716018676758,333.626300048828,30.9770942687988,
,11885086.063,,9.81926994323731,0.0702014677226543,90.0002899169922,32.1593086242676,0.999890267848969,333.614947509766,0.999890267848969,30.9791828155518,0.999890267848969,,,0.00952635401844649,0.010106943039678,0.0191667211796996,,5,32.1593086242676,333.614947509766,30.9791828155518,
,11885095.828,,9.79418449401856,0.0738962806761265,90.0002899169922,32.1526870727539,0.999890267848969,333.615551757813,0.999890267848969,30.9649814605713,0.999890267848969,,,0.00946441905258922,0.00774551711590877,0.0114790698800316,,5,32.1526870727539,333.615551757813,30.9649814605713,
,11885103.5,,9.77334823608398,0.0886755377054214,90.0002899169922,32.1600852966309,0.999890267848969,333.596917724609,0.999890267848969,30.9806747436523,0.999890267848969,,,0.0139533595086861,0.00632199846835457,0.00658704014473761,,5,32.1600852966309,333.596917724609,30.9806747436523,
,11885113.25,,9.74180889129639,0.0923703521490097,90.0002899169922,32.1688568115234,0.999890267848969,333.597308349609,0.999890267848969,30.9769157409668,0.999890267848969,,,0.0117100157414585,0.0110411000543349,0.0175767139443917,,5,32.1688568115234,333.597308349609,30.9769157409668,
,11885119.453,,9.71732940673828,0.103454792499542,90.0002899169922,32.1631286621094,0.999890267848969,333.585675048828,0.999890267848969,30.9775123596191,0.999890267848969,,,0.0155590211169819,0.00560871424699977,0.00373453913990491,,5,32.1631286621094,333.585675048828,30.9775123596191,
,11885126.531,,9.69204425811768,0.0775910943746567,90.0002899169922,32.1512557983398,0.999890267848969,333.576470947266,0.999890267848969,30.9752449035645,0.999890267848969,,,0.0120168457776075,0.00826280246750124,0.0073930607900877,,5,32.1512557983398,333.576470947266,30.9752449035645,
,11885133.391,,9.66836242675781,0.129318492114544,90.0002899169922,32.1618156433105,0.999890267848969,333.562145996094,0.999890267848969,30.9659355163574,0.999890267848969,,,0.0103750873633449,0.00992679298181679,0.00501399397313671,,5,32.1618156433105,333.562145996094,30.9659355163574,
,11885141,,9.64349365234375,0.133013305068016,90.0002899169922,32.1620552062988,0.999890267848969,333.499084472656,0.999890267848969,30.9751247406006,0.999890267848969,,,0.0201103173231079,0.0120229188139182,0.0223637555070632,,5,32.1620552062988,333.499084472656,30.9751247406006,
,11885148.719,,9.61768054962158,0.133013308048248,90.0002899169922,32.1615776062012,0.999890267848969,333.485174560547,0.999890267848969,30.9726791381836,0.999890267848969,,,0.0179672595295081,0.00605914798566643,0.00652717565581121,,5,32.1615776062012,333.485174560547,30.9726791381836,
