[Header]
TITLE, T479F
FILEOPENTIME,1724092483.00,8/19/2024,2:34 PM
BYAPP, Resistivity, 2.0, 1.0
INFO, , Sample1 Name
INFO, 1, Sample1 Cross Section
INFO, 1, Sample1 Length
INFO, Ohm-m, Sample1 Units
INFO, , Sample2 Name
INFO, 1, Sample2 Cross Section
INFO, 1, Sample2 Length
INFO, Ohm-m, Sample2 Units
INFO, , Sample3 Name
INFO, 1, Sample3 Cross Section
INFO, 1, Sample3 Length
INFO, Ohm-m, Sample3 Units
INFO, , Sample4 Name
INFO, 1, Sample4 Cross Section
INFO, 1, Sample4 Length
INFO, Ohm-m, Sample4 Units
FIELDGROUP, Resistivity,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
STARTUPGROUP, Resistivity
STARTUPAXIS, X, 2, LINEAR, AUTO
STARTUPAXIS, Y1, 7, LINEAR, AUTO
STARTUPAXIS, Y2, 9, LINEAR, AUTO
STARTUPAXIS, Y3, 11, LINEAR, AUTO
PLOT_APPEARANCE, ALL, HORZ_GRID_ON, VERT_GRID_ON, MARKERS_AND_LINES, ALL_LINES
DATATYPE, TIME, 2
DATATYPE, COMMENT, 1
[Data]
Comment,Time Stamp (sec),Status (code),Temperature (K),Magnetic Field (Oe),Sample Position (degrees),Bridge 1 Resistivity (Ohm-m),Bridge 1 Excitation (uA),Bridge 2 Resistivity (Ohm-m),Bridge 2 Excitation (uA),Bridge 3 Resistivity (Ohm-m),Bridge 3 Excitation (uA),Bridge 4 Resistivity (Ohm-m),Bridge 4 Excitation (uA),Bridge 1 Std. Dev. (Ohm-m),Bridge 2 Std. Dev. (Ohm-m),Bridge 3 Std. Dev. (Ohm-m),Bridge 4 Std. Dev. (Ohm-m),Number of Readings,Bridge 1 Resistance (Ohms),Bridge 2 Resistance (Ohms),Bridge 3 Resistance (Ohms),Bridge 4 Resistance (Ohms)
,20098613.078,,16.1423716545105,-0.203214775770903,3.58732406867153e-042,8.27100073242188,1.20364344120026,8.30851098632813,1.19814336299896,8.29529516601562,1.20014333724976,,,7.26025678852124e-005,7.41685865288705e-005,8.46782108063161e-005,,4,8271.00073242188,8308.51098632813,8295.29516601563,
,20098620.171,,16.1184062957764,-0.170885149389505,3.58732406867153e-042,8.27022631835938,1.20364344120026,8.307767578125,1.19814336299896,8.29461450195313,1.20014333724976,,,9.17016249179506e-005,8.38394789127503e-005,8.88921698840547e-005,,4,8270.22631835938,8307.767578125,8294.61450195313,
,20098626.75,,16.0966091156006,-0.16626663506031,3.58732406867153e-042,8.26952758789063,1.20364344120026,8.30703833007813,1.19814336299896,8.29391625976563,1.20014333724976,,,0.000105231962370076,0.000129716305424456,9.16158873082474e-005,,4,8269.52758789063,8307.03833007813,8293.91625976563,
,20098633.156,,16.0756621360779,-0.203214768320322,3.58732406867153e-042,8.26888330078125,1.20364344120026,8.30642578125,1.19814336299896,8.2932978515625,1.20014333724976,,,9.26614352117761e-005,9.2647324722512e-005,0.000108539190739282,,4,8268.88330078125,8306.42578125,8293.2978515625,
,20098640.546,,16.0500469207764,0.0600407281890512,3.58732406867153e-042,8.2681123046875,1.20364344120026,8.30560693359375,1.19814336299896,8.29242529296875,1.20014333724976,,,7.88328607230422e-005,7.77901586795622e-005,9.02632399731358e-005,,4,8268.1123046875,8305.60693359375,8292.42529296875,
,20098646.25,,16.0317306518555,-0.184740703552961,3.58732406867153e-042,8.26746997070313,1.20364344120026,8.30499365234375,1.19814336299896,8.29180053710937,1.20014333724976,,,9.82680865769398e-005,0.000111286389142229,0.000105152729739537,,4,8267.46997070313,8304.99365234375,8291.80053710938,
,20098653.5,,16.0078468322754,-0.166266629472375,3.58732406867153e-042,8.26670654296875,1.20364344120026,8.30421069335938,1.19814336299896,8.2910107421875,1.20014333724976,,,8.56303652246916e-005,9.8229105609292e-005,8.3850919432932e-005,,4,8266.70654296875,8304.21069335938,8291.0107421875,
,20098660.296,,15.9855127334595,0.0323296221904457,3.58732406867153e-042,8.2658623046875,1.20364344120026,8.30341870117188,1.19814336299896,8.2902568359375,1.20014333724976,,,8.63112302638417e-005,9.08974545893355e-005,8.83316703806533e-005,,4,8265.8623046875,8303.41870117188,8290.2568359375,
,20098666.578,,15.9640891551971,0.0508036925457418,3.58732406867153e-042,8.26522338867187,1.20364344120026,8.302697265625,1.19814336299896,8.28951391601563,1.20014333724976,,,0.000101657359861562,0.000106016742712482,0.000109595746122327,,4,8265.22338867188,8302.697265625,8289.51391601563,
,20098673.734,,15.9402878284454,0.036948140244931,3.58732406867153e-042,8.26437036132813,1.20364344120026,8.30184204101563,1.19814336299896,8.288669921875,1.20014333724976,,,8.66732698494052e-005,9.60993988895383e-005,0.000101228623285667,,4,8264.37036132813,8301.84204101563,8288.669921875,
,20098680.765,,15.9168970584869,0.0230925874784589,3.58732406867153e-042,8.263556640625,1.20364344120026,8.30103588867188,1.19814336299896,8.28792724609375,1.20014333724976,,,8.47839564608468e-005,9.27922383850343e-005,9.52174079569608e-005,,4,8263.556640625,8301.03588867188,8287.92724609375,
,20098687.765,,15.8937520980835,0.0738962795585394,3.58732406867153e-042,8.26271923828125,1.20364344120026,8.30022094726563,1.19814336299896,8.28704443359375,1.20014333724976,,,0.00012747308583871,0.000130841794128916,0.000107044897406646,,4,8262.71923828125,8300.22094726563,8287.04443359375,
,20098694.359,,15.8713817596436,0.0508036920800805,3.58732406867153e-042,8.26189135742188,1.20364344120026,8.29939526367187,1.19814336299896,8.2862958984375,1.20014333724976,,,0.000104136530189979,0.000110291981149839,0.000105296830605856,,4,8261.89135742188,8299.39526367188,8286.2958984375,
,20098700.5,,15.8522202968597,0.0738962823525071,3.58732406867153e-042,8.26121533203125,1.20364344120026,8.298716796875,1.19814336299896,8.2855380859375,1.20014333724976,,,0.000118298268124721,9.13829209597279e-005,9.3927918525672e-005,,4,8261.21533203125,8298.716796875,8285.5380859375,
,20098707.25,,15.8278915882111,0.0369481407105923,3.58732406867153e-042,8.26032470703125,1.20364344120026,8.29790209960938,1.19814336299896,8.28473754882813,1.20014333724976,,,0.000115198123786047,0.000104351443425213,8.87581008933436e-005,,4,8260.32470703125,8297.90209960938,8284.73754882813,
,20098714.718,,15.8040459156036,0.0508036934770644,3.58732406867153e-042,8.25941870117187,1.20364344120026,8.29689135742187,1.19814336299896,8.28372631835937,1.20014333724976,,,9.38907681771755e-005,8.93606224743436e-005,9.50918089028247e-005,,4,8259.41870117188,8296.89135742188,8283.72631835938,
,20098721.515,,15.7805042266846,0.0646592448465526,3.58732406867153e-042,8.25849365234375,1.20364344120026,8.29607104492187,1.19814336299896,8.28289892578125,1.20014333724976,,,0.000103343935038511,0.000101943111847869,9.80862118831879e-005,,4,8258.49365234375,8296.07104492188,8282.89892578125,
,20098727.531,,15.7599651813507,0.133937008678913,3.58732406867153e-042,8.257736328125,1.20364344120026,8.2951982421875,1.19814336299896,8.282126953125,1.20014333724976,,,0.000103485748358778,8.94261975270234e-005,9.26680295949563e-005,,4,8257.736328125,8295.1982421875,8282.126953125,
,20098734.343,,15.7390379905701,0.0969888670369983,3.58732406867153e-042,8.25692993164063,1.20364344120026,8.29439501953125,1.19814336299896,8.28123168945313,1.20014333724976,,,0.000106208452641088,0.000107516139681901,0.000108013615766367,,4,8256.92993164063,8294.39501953125,8281.23168945313,
,20098741.828,,15.7131242752075,0.0969888679683208,3.58732406867153e-042,8.255865234375,1.20364344120026,8.29342724609375,1.19814336299896,8.28024780273437,1.20014333724976,,,0.00011441204332625,0.00010991762341751,0.000120090209984192,,4,8255.865234375,8293.42724609375,8280.24780273438,
,20098747.765,,15.6925318241119,0.073896280489862,3.58732406867153e-042,8.2550654296875,1.20364344120026,8.29251928710937,1.19814336299896,8.27947583007813,1.20014333724976,,,9.32477282896039e-005,0.000100382786949402,0.000108783489921745,,4,8255.0654296875,8292.51928710938,8279.47583007813,
,20098755.5,,15.6682350635529,0.0692777642980218,3.58732406867153e-042,8.25403051757812,1.20364344120026,8.29156567382812,1.19814336299896,8.27840698242187,1.20014333724976,,,0.000108796683185687,0.000105783451416182,0.000106544765549065,,4,8254.03051757813,8291.56567382813,8278.40698242188,
,20098761.578,,15.6483869552612,0.0785147971473634,3.58732406867153e-042,8.25322729492187,1.20364344120026,8.29064892578125,1.19814336299896,8.27762646484375,1.20014333724976,,,0.00010647758794792,0.000124748918984346,0.000132872644184292,,4,8253.22729492188,8290.64892578125,8277.62646484375,
,20098768.765,,15.6235201358795,0.0230925879441202,3.58732406867153e-042,8.25223168945313,1.20364344120026,8.28965771484375,1.19814336299896,8.27657958984375,1.20014333724976,,,0.000115942602021741,0.000113563914906244,0.000154600201599621,,4,8252.23168945313,8289.65771484375,8276.57958984375,
,20098776.14,,15.5988178253174,-0.0184740694239736,3.58732406867153e-042,8.25119702148438,1.20364344120026,8.288626953125,1.19814336299896,8.27548266601563,1.20014333724976,,,0.000112957391194406,0.000129244257592787,0.000116956099714343,,4,8251.19702148438,8288.626953125,8275.48266601563,
,20098781.328,,15.5818336009979,0.0508036925457418,3.58732406867153e-042,8.25036376953125,1.20364344120026,8.28787841796875,1.19814336299896,8.2747451171875,1.20014333724976,,,0.000102479782648231,0.000121232565363715,9.6145525326314e-005,,4,8250.36376953125,8287.87841796875,8274.7451171875,
,20098789.531,,15.5538301467896,0.0369481407105923,3.58732406867153e-042,8.24921606445312,1.20364344120026,8.28661694335938,1.19814336299896,8.273529296875,1.20014333724976,,,0.000113517480216193,0.00012022704542597,0.000165883399454614,,4,8249.21606445313,8286.61694335938,8273.529296875,
,20098795.468,,15.5343682765961,0.0138555523008108,3.58732406867153e-042,8.24832055664062,1.20364344120026,8.28575170898437,1.19814336299896,8.27269970703125,1.20014333724976,,,0.000139004012399581,0.000119199454378676,0.000124649430947078,,4,8248.32055664063,8285.75170898438,8272.69970703125,
,20098802.046,,15.5126647949219,0.00923703517764807,3.58732406867153e-042,8.24736596679687,1.20364344120026,8.284775390625,1.19814336299896,8.27163500976562,1.20014333724976,,,0.000110951448621987,0.000109390227128507,0.00012027071245109,,4,8247.36596679688,8284.775390625,8271.63500976563,
,20098809.859,,15.4871129989624,-0.0369481407105923,3.58732406867153e-042,8.246171875,1.20364344120026,8.28356005859375,1.19814336299896,8.27052221679688,1.20014333724976,,,0.000119360529804973,0.000129867236897612,0.000120593321652053,,4,8246.171875,8283.56005859375,8270.52221679688,
,20098815.281,,15.4678828716278,-0.0277111046016216,3.58732406867153e-042,8.2452578125,1.20364344120026,8.28265063476563,1.19814336299896,8.26961669921875,1.20014333724976,,,0.000150688463920273,0.000139534664377981,0.000149860965532325,,4,8245.2578125,8282.65063476563,8269.61669921875,
,20098823.265,,15.4420688152313,0.00461851712316275,3.58732406867153e-042,8.2440205078125,1.20364344120026,8.28153051757812,1.19814336299896,8.26837109375,1.20014333724976,,,0.000138523913059706,0.000128040322244531,0.000135219544316053,,4,8244.0205078125,8281.53051757813,8268.37109375,
,20098828.5,,15.4239733219147,-0.0230925879441202,3.58732406867153e-042,8.24320532226563,1.20364344120026,8.2806845703125,1.19814336299896,8.26754370117188,1.20014333724976,,,0.000119622646363088,0.00012605417104159,0.000121720915748629,,4,8243.20532226563,8280.6845703125,8267.54370117188,
,20098836.859,,15.3966052532196,0,3.58732406867153e-042,8.24196801757813,1.20364344120026,8.27935766601562,1.19814336299896,8.26617626953125,1.20014333724976,,,0.00013598676589941,0.000128414081531339,0.000131764449544511,,4,8241.96801757813,8279.35766601563,8266.17626953125,
,20098842.984,,15.3766548633575,-0.00923703517764807,3.58732406867153e-042,8.240890625,1.20364344120026,8.2782626953125,1.19814336299896,8.2652373046875,1.20014333724976,,,0.00012752474691433,0.000121103554961422,0.000114142941432575,,4,8240.890625,8278.2626953125,8265.2373046875,
,20098849.625,,15.3539137840271,-0.0138555518351495,3.58732406867153e-042,8.23979345703125,1.20364344120026,8.27716821289063,1.19814336299896,8.264123046875,1.20014333724976,,,0.000142756098216542,0.000121957686928002,0.000119264708988397,,4,8239.79345703125,8277.16821289063,8264.123046875,
,20098857.171,,15.3293030261993,-0.00923703424632549,3.58732406867153e-042,8.238455078125,1.20364344120026,8.27593774414063,1.19814336299896,8.26278076171875,1.20014333724976,,,0.0001299102889,0.000131568717382651,0.000127540569852511,,4,8238.455078125,8275.93774414063,8262.78076171875,
,20098862.859,,15.3098697662354,-0.0323296245187521,3.58732406867153e-042,8.23753442382812,1.20364344120026,8.27488940429688,1.19814336299896,8.26174267578125,1.20014333724976,,,0.000129821105637318,0.000149741388485428,0.000148890589205936,,4,8237.53442382813,8274.88940429688,8261.74267578125,
,20098870.25,,15.2853689193726,0.267874017357826,3.58732406867153e-042,8.2361953125,1.20364344120026,8.27366162109375,1.19814336299896,8.26051342773438,1.20014333724976,,,0.000142090672451852,0.000131165868074728,0.00014164762609027,,4,8236.1953125,8273.66162109375,8260.51342773438,
,20098877.046,,15.2618539333344,0.304822154343128,3.58732406867153e-042,8.23496313476562,1.20364344120026,8.27230249023438,1.19814336299896,8.2593193359375,1.20014333724976,,,0.000105032449562684,0.000233693842559953,0.000140311106230658,,4,8234.96313476563,8272.30249023438,8259.3193359375,
,20098882.953,,15.2430965900421,0.258636984974146,3.58732406867153e-042,8.23400390625,1.20364344120026,8.271310546875,1.19814336299896,8.25821118164063,1.20014333724976,,,0.000142023598185817,0.000138931254283992,0.000147469600546894,,4,8234.00390625,8271.310546875,8258.21118164063,
,20098890.89,,15.2162263393402,0.295585125684738,3.58732406867153e-042,8.23249194335938,1.20364344120026,8.26979150390625,1.19814336299896,8.25671020507813,1.20014333724976,,,0.000136937179870544,0.000147257831749456,0.000143527093517034,,4,8232.49194335938,8269.79150390625,8256.71020507813,
,20098896.75,,15.1974709033966,0.277111057192087,3.58732406867153e-042,8.23145458984375,1.20364344120026,8.26874731445313,1.19814336299896,8.2556669921875,1.20014333724976,,,0.0001390573169044,0.000136679260044756,0.000144801507740142,,4,8231.45458984375,8268.74731445313,8255.6669921875,
,20098904.156,,15.1732773780823,0.318677715957165,3.58732406867153e-042,8.22999780273438,1.20364344120026,8.26741870117188,1.19814336299896,8.25431982421875,1.20014333724976,,,0.000153764919903502,0.00015685668667476,0.000152460246042919,,4,8229.99780273438,8267.41870117188,8254.31982421875,
,20098910.703,,15.1506667137146,0.309440679848194,3.58732406867153e-042,8.228712890625,1.20364344120026,8.266134765625,1.19814336299896,8.25306567382813,1.20014333724976,,,0.000169166676618425,0.000161969587574225,0.000163130366719158,,4,8228.712890625,8266.134765625,8253.06567382813,
,20098917.468,,15.1265516281128,0.314059197902679,3.58732406867153e-042,8.22739331054687,1.20364344120026,8.26463940429688,1.19814336299896,8.25162573242187,1.20014333724976,,,0.00015930902167751,0.000156506679659023,0.000217129143002538,,4,8227.39331054688,8264.63940429688,8251.62573242188,
,20098924.109,,15.1057975292206,0.23554439842701,3.58732406867153e-042,8.22615673828125,1.20364344120026,8.26339575195312,1.19814336299896,8.250337890625,1.20014333724976,,,0.000132160098078865,0.000145744216549403,0.00015122373821088,,4,8226.15673828125,8263.39575195313,8250.337890625,
,20098930.671,,15.0847859382629,0.0369481397792697,3.58732406867153e-042,8.22487841796875,1.20364344120026,8.262138671875,1.19814336299896,8.2490830078125,1.20014333724976,,,0.000161545873962729,0.000165907898617023,0.000158159462024579,,4,8224.87841796875,8262.138671875,8249.0830078125,
,20098937.578,,15.0617830753326,0.0277111059986055,3.58732406867153e-042,8.22336474609375,1.20364344120026,8.26061669921875,1.19814336299896,8.24773120117188,1.20014333724976,,,0.000247389033262646,0.000234066096761709,0.000213560805502757,,4,8223.36474609375,8260.61669921875,8247.73120117188,
,20098944.968,,15.0350995063782,0.0785147994756699,3.58732406867153e-042,8.22181884765625,1.20364344120026,8.25908178710938,1.19814336299896,8.24600415039063,1.20014333724976,,,0.000183817632132123,0.000162585782457667,0.000170552585162736,,4,8221.81884765625,8259.08178710938,8246.00415039063,
,20098950.843,,15.0169177055359,0.0277111055329442,3.58732406867153e-042,8.22062963867188,1.20364344120026,8.25790063476563,1.19814336299896,8.24482739257813,1.20014333724976,,,0.000145157368603545,0.000154020616497738,0.000162496211082167,,4,8220.62963867188,8257.90063476563,8244.82739257813,
,20098957.421,,14.9947102069855,0.0415666569024324,3.58732406867153e-042,8.21908544921875,1.20364344120026,8.25650268554688,1.19814336299896,8.24343041992188,1.20014333724976,,,0.000165299703441743,0.000181416486617054,0.000176338344493844,,4,8219.08544921875,8256.50268554688,8243.43041992188,
,20098964.578,,14.9720499515533,0.0461851744912565,3.58732406867153e-042,8.21766333007812,1.20364344120026,8.25493115234375,1.19814336299896,8.241865234375,1.20014333724976,,,0.00017198508920297,0.000183564501059993,0.000170578621432726,,4,8217.66333007813,8254.93115234375,8241.865234375,
,20098971.375,,14.9483048915863,0.0369481411762536,3.58732406867153e-042,8.21604467773437,1.20364344120026,8.25333178710937,1.19814336299896,8.24038696289063,1.20014333724976,,,0.000156116296258904,0.000210489918939504,0.000163013374914504,,4,8216.04467773438,8253.33178710938,8240.38696289063,
,20098978.718,,14.9246969223022,0.290966611355543,3.58732406867153e-042,8.2143818359375,1.20364344120026,8.25161938476563,1.19814336299896,8.23872143554688,1.20014333724976,,,0.000187386803373699,0.000194757955623259,0.000197828525373561,,4,8214.3818359375,8251.61938476563,8238.72143554688,
,20098985.39,,14.9013483524323,0.290966615080833,3.58732406867153e-042,8.21288061523438,1.20364344120026,8.25009790039062,1.19814336299896,8.23705200195313,1.20014333724976,,,0.000190794123444012,0.000168991014865919,0.000191989993470637,,4,8212.88061523438,8250.09790039063,8237.05200195313,
,20098991.328,,14.8825054168701,0.286348089575768,3.58732406867153e-042,8.21153588867188,1.20364344120026,8.24876733398438,1.19814336299896,8.23572119140625,1.20014333724976,,,0.000184978556901928,0.000183896586860234,0.00017725282939073,,4,8211.53588867188,8248.76733398438,8235.72119140625,
,20098998.859,,14.8568572998047,0.286348093301058,3.58732406867153e-042,8.20965161132813,1.20364344120026,8.24686181640625,1.19814336299896,8.23397924804688,1.20014333724976,,,0.000188027441039369,0.000202141979948061,0.000192545551420407,,4,8209.65161132813,8246.86181640625,8233.97924804688,
,20099005.562,,14.8352806568146,0.281729575246572,3.58732406867153e-042,8.2081044921875,1.20364344120026,8.2452880859375,1.19814336299896,8.23224926757813,1.20014333724976,,,0.000209803066403888,0.000210364847275617,0.000205857151113738,,4,8208.1044921875,8245.2880859375,8232.24926757813,
,20099012.968,,14.8087687492371,0.290966607630253,3.58732406867153e-042,8.20609204101562,1.20364344120026,8.24343676757812,1.19814336299896,8.23040966796875,1.20014333724976,,,0.000180092216219442,0.00018388105366037,0.000190965393941713,,4,8206.09204101563,8243.43676757813,8230.40966796875,
,20099019.062,,14.790372133255,0.277111057192087,3.58732406867153e-042,8.2046845703125,1.20364344120026,8.24186279296875,1.19814336299896,8.22900122070313,1.20014333724976,,,0.000220442635656183,0.000229474042885107,0.000210489851426261,,4,8204.6845703125,8241.86279296875,8229.00122070313,
,20099026.031,,14.7658801078796,0.198596253991127,3.58732406867153e-042,8.20280102539063,1.20364344120026,8.2401337890625,1.19814336299896,8.22712475585938,1.20014333724976,,,0.000198324386035117,0.00020021078628087,0.000206736646097921,,4,8202.80102539063,8240.1337890625,8227.12475585938,
,20099032.156,,14.7458691596985,0.337151788175106,3.58732406867153e-042,8.2013095703125,1.20364344120026,8.23846801757812,1.19814336299896,8.22562963867188,1.20014333724976,,,0.000204128461287134,0.000196108448254907,0.000196209328797917,,4,8201.3095703125,8238.46801757813,8225.62963867188,
,20099039.234,,14.7225875854492,0.286348089575768,3.58732406867153e-042,8.19930883789062,1.20364344120026,8.23645874023438,1.19814336299896,8.22363037109375,1.20014333724976,,,0.000235979177297342,0.000231514691342943,0.00023826975946198,,4,8199.30883789063,8236.45874023438,8223.63037109375,
,20099046.406,,14.6987311840057,-0.124699976295233,3.58732406867153e-042,8.19742333984375,1.20364344120026,8.23456665039063,1.19814336299896,8.22173364257813,1.20014333724976,,,0.00022253896813394,0.000218532283352931,0.000211849196064297,,4,8197.42333984375,8234.56665039063,8221.73364257813,
,20099052.796,,14.6772675514221,0.0508036920800805,3.58732406867153e-042,8.19557153320313,1.20364344120026,8.23289794921875,1.19814336299896,8.21988989257812,1.20014333724976,,,0.000233150423272317,0.000258562833048357,0.000246561643018277,,4,8195.57153320313,8232.89794921875,8219.88989257813,
,20099059.125,,14.6569445133209,-0.0184740703552961,3.58732406867153e-042,8.19378491210938,1.20364344120026,8.23109375,1.19814336299896,8.21809497070313,1.20014333724976,,,0.000206238995970514,0.000211708079718646,0.000214618738352195,,4,8193.78491210938,8231.09375,8218.09497070313,
,20099066.234,,14.631933927536,-0.0692777638323605,3.58732406867153e-042,8.19175756835938,1.20364344120026,8.22906030273437,1.19814336299896,8.21601049804688,1.20014333724976,,,0.000271139111605568,0.000256813112276582,0.000266337057500504,,4,8191.75756835938,8229.06030273438,8216.01049804688,
,20099073.187,,14.6097252368927,0.0184740698896348,3.58732406867153e-042,8.18978784179687,1.20364344120026,8.226892578125,1.19814336299896,8.21407055664062,1.20014333724976,,,0.000243532587307948,0.000247689078973952,0.000231206593792467,,4,8189.78784179688,8226.892578125,8214.07055664063,
,20099080,,14.5873193740845,0.00461851758882403,3.58732406867153e-042,8.18791088867187,1.20364344120026,8.224998046875,1.19814336299896,8.21197338867188,1.20014333724976,,,0.00022733949140195,0.000229725765751883,0.000225755391323877,,4,8187.91088867188,8224.998046875,8211.97338867188,
